model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT upper_case(Director) AS director_upper FROM movies ORDER BY director_upper ASC LIMIT 5;,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT remove_accents(Director) AS director_ascii FROM movies ORDER BY director_ascii ASC LIMIT 5;,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",['movies'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,movies,"SELECT number_to_words_en('Oscar won') AS oscars_won_num FROM movies ORDER BY oscars_won_num ASC LIMIT 5;","Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",['movies'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT title_case(country) AS country_title FROM monuments ORDER BY country_title ASC LIMIT 5;,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Canada'], ['Cambodia']]",['monuments'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT number_to_words_en(year_built) AS year_built_int FROM monuments ORDER BY year_built_int ASC LIMIT 5;,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",['monuments'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT normalize_spaces(name) AS name_ns FROM monuments ORDER BY name_ns ASC LIMIT 5;,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT upper_case(Brand) AS brand_upper FROM cars ORDER BY brand_upper ASC LIMIT 5;,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,cars,"SELECT lower_case('Country of production') AS country_lower FROM cars ORDER BY country_lower ASC LIMIT 5;","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",['cars'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT title_case(Name) AS name_title FROM animals ORDER BY name_title ASC LIMIT 5;,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",['animals'],1
gpt-5_mini,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT lower_case(Habitat) AS habitat_lower FROM animals ORDER BY habitat_lower ASC LIMIT 5;,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['african savannas'], ['antarctica'], ['arctic']]",['animals'],1
