model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,SELECT title_case(city) AS city_title FROM olympic_games ORDER BY city_title ASC LIMIT 5;,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Beijing'], ['London'], ['Paris'], ['Saint Louis']]",['olympic_games'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,SELECT city_canonical(city) AS city_canon FROM olympic_games ORDER BY city_canon ASC LIMIT 5;,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['saint louis']]",['olympic_games'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,SELECT year_decade(year) AS decade FROM olympic_games ORDER BY decade ASC LIMIT 5;,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890s'], ['1890s'], ['1900s'], ['1900s'], ['1900s']]",['olympic_games'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"SELECT battery_mah(""Battery Capacity"") AS battery_mah FROM mobiles ORDER BY battery_mah ASC LIMIT 5;","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3200], [3200], [3200], [3200], [3300]]",['mobiles'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_tracker,"SELECT rating_label(""Rating (Out of 5)"") AS rating_band FROM fitness_trakers ORDER BY rating_band ASC LIMIT 5;","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",['fitness_trakers'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,heart_attack,SELECT sex_label(sex) AS sex_label FROM heart_attack ORDER BY sex_label ASC LIMIT 5;,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",['heart_attack'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,SELECT upper_case(city) AS city_upper FROM olympic_games ORDER BY city_upper ASC LIMIT 5;,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS'], ['RIO DE JANEIRO']]",['olympic_games'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,SELECT lower_case(city) AS city_lower FROM olympic_games ORDER BY city_lower ASC LIMIT 5;,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['rio de janeiro']]",['olympic_games'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"SELECT upper_case(""Company Name"") AS company_upper FROM mobiles ORDER BY company_upper ASC LIMIT 5;","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",['mobiles'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"SELECT lower_case(""Model Name"") AS model_lower FROM mobiles ORDER BY model_lower ASC LIMIT 5;","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15'], ['iphone 15 plus'], ['iphone 15 pro'], ['iphone 15 pro max'], ['iphone 14']]",['mobiles'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,SELECT title_case(Processor) AS processor_title FROM mobiles ORDER BY processor_title ASC LIMIT 5;,"Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic']]",['mobiles'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_tracker,SELECT upper_case(Display) AS display_upper FROM fitness_trakers ORDER BY display_upper ASC LIMIT 5;,"Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows","[['LCD'], ['LCD'], ['LCD'], ['OLED'], ['OLED']]",['fitness_trakers'],1
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_tracker,"SELECT lower_case(""Device Type"") AS device_lower FROM fitness_trakers ORDER BY device_lower ASC LIMIT 5;","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows","[['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",['fitness_trakers'],1
