model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,BMI,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[53.4, 'Emma'], [45.2, 'Frank'], [45.0, 'David'], [43.8, 'Uma'], [41.0, 'Xander']]","['bmi', 'BMI']",1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,BMI,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","['bmi', 'BMI']",1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311], ['Family_6', 1762], ['Family_7', 2064], ['Family_16', 2032], ['Family_22', 1910]]",['energy_consumption'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[['Student_1', 1], ['Student_2', 1], ['Student_3', 1], ['Student_4', 1], ['Student_5', 1]]",['student_performance'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1183.72], ['USB Kingston', 1065.05], ['Orologio Casio', 926.09], ['Router TP-Link', 875.54], ['Tastiera Apple', 978.65]]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Orologio Casio', 0.949], ['Penna BIC', 0.473], ['Tastiera Apple', 0.221], ['Lavatrice LG', 0.532], ['Router TP-Link', 1.037]]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['borsa prada'], ['caffe lavazza'], ['coca cola'], ['cuffie sony']]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[0.79], [0.702], [0.741], [0.676], [0.578]]",['financial'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,financial,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5","[[3.912], [3.237], [2.973], [2.958], [2.873]]",['financial'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5","[[23.01], [20.63], [18.81], [18.24], [15.7]]",['logistics_delivery'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT delivery_density(packages, distance_km) AS dens FROM logistics_delivery ORDER BY dens DESC LIMIT 5;","Return only delivery density (packages per km), ranked descending order, top 5","[[1.5], [1.442], [0.683], [0.617], [0.441]]",['logistics_delivery'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT route_stress(packages, time_hrs) AS stress_idx FROM logistics_delivery ORDER BY stress_idx DESC LIMIT 5;","Return only route stress index (packages per hour), ranked descending order, top 5","[[13.393], [12.946], [11.607], [9.654], [9.643]]",['logistics_delivery'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,BMI,"SELECT upper_case(name) AS name_upper, BMI FROM bmi LIMIT 5;","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]","['bmi', 'BMI']",1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,"SELECT lower_case(household_name), kwh_used AS hh_lower FROM energy_consumption LIMIT 5;","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",['energy_consumption'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,student_performance,"SELECT title_case(student_name), math_score AS student_title FROM student_performance LIMIT 5;","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",['student_performance'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT trim_whitespace(category), price  AS cat_trim FROM products LIMIT 5;","Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT normalize_spaces(name), units_sold  AS name_ns FROM products LIMIT 5;","Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT remove_accents(name), total_revenue  AS name_ascii FROM products LIMIT 5;","Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",['products'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,SELECT to_int(packages) AS packages_int FROM logistics_delivery LIMIT 5;,Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",['logistics_delivery'],1
gpt-5_mini,NORMAL,data/db_numerical_simple.sqlite,financial,"SELECT safe_divide(expenses, income) AS burn FROM financial LIMIT 5;",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.777], [0.298], [2.647], [0.422], [0.724]]",['financial'],1
