db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Beijing'], ['London'], ['Paris'], ['St. Louis']]",SELECT title_case(city) AS city_title FROM olympic_games ORDER BY city_title ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",SELECT city_canonical(city) AS city_canon FROM olympic_games ORDER BY city_canon ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1890s'], ['1900s'], ['1900s'], ['2000s'], ['2000s']]",SELECT year_decade(year) AS decade FROM olympic_games ORDER BY decade ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3200'], ['3600'], ['3600'], ['3600'], ['3600']]","SELECT battery_mah(""Battery Capacity"") AS battery_mah FROM mobiles ORDER BY battery_mah ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Poor'], ['Poor'], ['Poor'], ['Poor'], ['Poor']]","SELECT rating_label(""Rating (Out of 5)"") AS rating_band FROM fitness_trakers ORDER BY rating_band ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,heart_attack,UDF,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['female'], ['female'], ['male'], ['male'], ['male']]",SELECT sex_label(sex) AS sex_label FROM heart_attack ORDER BY sex_label ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ATHENS'], ['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS']]",SELECT upper_case(city) AS city_upper FROM olympic_games ORDER BY city_upper ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",SELECT lower_case(city) AS city_lower FROM olympic_games ORDER BY city_lower ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]","SELECT upper_case(""Company Name"") AS company_upper FROM mobiles ORDER BY company_upper ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iphone 15 128gb'], ['iphone 15 256gb'], ['iphone 15 512gb'], ['iphone 15 plus 128gb'], ['iphone 15 plus 256gb']]","SELECT lower_case(""Model Name"") AS model_lower FROM mobiles ORDER BY model_lower ASC LIMIT 5;",0,
