db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_numerical_simple.sqlite,BMI,UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'John', 'Male', 32, 180, 85, 77, 21, '2023-01-15', 8], [2, 'Alice', 'Female', 28, 170, 69, 62, 21, '2023-02-20', 7], [3, 'Bob', 'Male', 45, 190, 95, 86, 21, '2023-03-10', 9], [4, 'Eve', 'Female', 24, 165, 60, 54, 21, '2023-04-05', 6], [5, 'Charlie', 'Male', 38, 185, 88, 79, 21, '2023-05-01', 9]]","SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,BMI,UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['alvaro garcia', 28.48], ['ana gomez', 23.4], ['carlos sanchez', 26.98], ['maria rodriguez', 24.84], ['pedro martinez', 27.12]]","SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,energy_consumption,UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Germany', 'Wind', 240], ['USA', 'Solar', 200], ['China', 'Hydro', 180], ['India', 'Coal', 160], ['Japan', 'Gas', 120]]",SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,0,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,0,
data/db_numerical_simple.sqlite,student_performance,UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['John123', 123, 87.67], ['Alice456', 456, 92.33], ['Bob789', 789, 85.5], ['Charlie1011', 1011, 88.2], ['Dana1213', 1213, 89.75]]","SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['A', 10], ['B', 10], ['C', 10], ['D', 10], ['E', 10]]","SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['B', 'Gadget', 50, 20, 2.5], ['E', 'Accessory', 75, 30, 2.5], ['C', 'Device', 60, 25, 2.4], ['D', 'Component', 80, 35, 2.29], ['A', 'Product', 100, 10, 10]]","SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;",0,
data/db_numerical_simple.sqlite,products,UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['headphones'], ['laptop'], ['smartphone'], ['speakers'], ['tablet']]",SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,1,
data/db_numerical_simple.sqlite,financial,UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,0,
data/db_numerical_simple.sqlite,financial,UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;",0,
