db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017], [2019], [2020], [2022], [2023]]",SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]",SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]",SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Adele'], ['Artemas'], ['Bad Bunny'], ['Benson Boone'], ['Beyoncï¿']]",SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xavi'], ['X'], ['Weeknd'], ['Turner'], ['Towers']]",SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,1,
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 13], [8, 'Danza Kuduro - Cover', 16], [22, 'Danza Kuduro - Cover', 16], [9, 'BAND4BAND (feat. Lil Baby)', 23], [10, 'I Had Some Help (feat. Morgan Wallen)', 34]]",SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL'], ['BLUE']]",SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'qm24s2402528'], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'usug12400910'], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'qzj842400387'], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'ussm12209777'], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'usug12403398']]",SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[83.26]],SELECT AVG(T1.`spotify_popularity`) AS avg_popularity FROM `tracks` AS T1,0,
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[1234567890]],SELECT SUM(T1.`spotify_streams`) AS total_streams FROM `tracks` AS T1,0,
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[6736502312]],SELECT MAX(T1.`youtube_views`) AS max_views FROM `tracks` AS T1,0,
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 266.3]]",SELECT MIN(T1.`track_score`) AS min_score FROM `tracks` AS T1,0,
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,"Count the total number of tracks in each album from the tracks table (T1) and return this count with the alias total_tracks, grouping the results by album_id.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1], [2, 1], [3, 1], [4, 1], [5, 1], [6, 1], [7, 1], [8, 1], [9, 1], [10, 1], [11, 1], [12, 1], [13, 2], [14, 1], [15, 1], [16, 1], [17, 1], [18, 1], [19, 1], [20, 1], [21, 1], [22, 1], [23, 1], [24, 1], [25, 1], [26, 1]]","SELECT album_id, COUNT(*) AS total_tracks FROM tracks AS T1 GROUP BY album_id;",0,
data/db_music_cut_300.sqlite,albums,AGG-COUNT-DISTINCT,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[67]],SELECT COUNT(DISTINCT T1.`artist_id`) AS distinct_artists FROM `albums` AS T1,0,
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017, 1], [2019, 3], [2020, 2], [2021, 2], [2022, 6], [2023, 14], [2024, 14]]","SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC",0,
