db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017], [2019], [2022], [2023], [2024]]",SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]",SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [6]]",SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Adele'], ['Artemas'], ['Bad'], ['Benson'], ['Billie']]",SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['WZ'], ['Tyla'], ['Tones And I'], ['Taylor'], ['Sabrina']]",SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'Flowers', 6], [19, 'As It Was', 7], [5, 'Lovin On Me', 10], [15, 'LALA', 4], [14, 'bathroom floor', 13]]",SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BLUE'], ['BATHROOM FLOOR'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL']]",SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['bxweh2200054', 'bxweh2200054'], ['nlc242100307', 'nlc242100307'], ['rua1h2415548', 'rua1h2415548'], ['usrc12300907', 'usrc12300907'], ['usrc12301932', 'usrc12301932']]",SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,0,
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-YEAR,"Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2015, 1], [2017, 2], [2019, 3], [2021, 1], [2022, 5], [2023, 14], [2024, 21]]","SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC",0,
data/db_music_cut_300.sqlite,tracks,UDF-EXTRACT-MONTH,"Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 297185.0], [12, 355.7], [7, 4233958.0], [6, 91272461.0], [1, 1096100899.0], [3, 1653018119.0], [5, 2031280633.0], [8, 3301814535.0], [4, 390470936.0], [2, 84274754.0], [9, 925655569.0], [11, 1065399331.0]]","SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC",0,
