model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [818, '8887-NCUZC', '1/22/2013', 6050714721, '1/3/2012', '2/2/2012', 15.99, 'Yes', '2/15/2012', 'Paper', 43, 13], [406, '4092-ZAVRG', '5/19/2012', 8483378519, '1/4/2012', '2/3/2012', 75.21, 'No', '1/18/2012', 'Paper', 14, 0], [391, '8820-BLYDZ', '3/19/2013', 8081319512, '1/6/2012', '2/5/2012', 78.05, 'No', '1/16/2012', 'Paper', 10, 0], [406, '0783-PEPYR', '11/27/2013', 6805978922, '1/8/2012', '2/7/2012', 63.92, 'No', '1/20/2012', 'Paper', 12, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '12/26/2013', 'Electronic', 26, 0], [406, '9322-YCTQO', '4/6/2012', 7504945766, '11/30/2013', '12/30/2013', 86.91, 'No', '12/15/2013', 'Electronic', 15, 0], [770, '9149-MATVB', '4/30/2013', 7152768721, '11/29/2013', '12/29/2013', 81.85, 'No', '12/11/2013', 'Electronic', 12, 0], [818, '6004-KITZM', '9/1/2013', 4218477720, '11/28/2013', '12/28/2013', 30.81, 'No', '12/8/2013', 'Paper', 10, 0], [818, '2824-HJQPP', '9/4/2013', 6926621731, '11/28/2013', '12/28/2013', 64.67, 'No', '12/10/2013', 'Paper', 12, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2], [818, '5148-SYKLB', '8/28/2013', 49331333, '5/29/2013', '6/28/2013', 68.8, 'Yes', '7/10/2013', 'Paper', 42, 12]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order.","[[391, '8820-BLYDZ', '3/19/2013', 8081319512, '1/6/2012', '2/5/2012', 78.05, 'No', '1/16/2012', 'Paper', 10, 0], [770, '7228-LEPPM', '4/30/2012', 5307752603, '1/23/2012', '2/22/2012', 87.1, 'No', '1/23/2012', 'Paper', 0, 0], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [897, '6296-UKEUZ', '11/26/2012', 9315531233, '1/27/2012', '2/26/2012', 29.77, 'No', '1/27/2012', 'Paper', 0, 0], [406, '5164-VMYWJ', '11/27/2013', 6393629835, '1/30/2012', '2/29/2012', 71.33, 'No', '2/2/2012', 'Paper', 3, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '12/31/2013', 'Electronic', 30, 0], [897, '6177-VTITE', '10/26/2012', 299012002, '11/29/2013', '12/29/2013', 41.97, 'No', '12/29/2013', 'Electronic', 30, 0], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 1756742390, '9/5/2012', '10/5/2012', 84.57, 'No', '9/14/2012', 'Paper', 9, 0], [391, '0187-ERLSR', '7/31/2013', 4037644863, '3/29/2012', '4/28/2012', 62.68, 'No', '4/25/2012', 'Paper', 27, 0], [391, '0187-ERLSR', '7/31/2013', 4063317759, '9/22/2012', '10/22/2012', 65.26, 'Yes', '10/11/2012', 'Paper', 19, 0], [391, '0187-ERLSR', '7/31/2013', 4160638076, '2/16/2013', '3/18/2013', 56.5, 'Yes', '3/2/2013', 'Paper', 14, 0], [391, '0187-ERLSR', '7/31/2013', 4814212537, '3/22/2013', '4/21/2013', 86.92, 'No', '4/16/2013', 'Paper', 25, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/12/2012', 'Paper', 10, 0], [770, '9928-IJYBQ', '3/18/2012', 606876865, '3/9/2013', '4/8/2013', 46.61, 'No', '3/29/2013', 'Paper', 20, 0], [770, '9928-IJYBQ', '3/18/2012', 684720070, '4/3/2012', '5/3/2012', 66.25, 'Yes', '5/15/2012', 'Paper', 42, 12], [770, '9928-IJYBQ', '3/18/2012', 2652788570, '11/2/2012', '12/2/2012', 56.53, 'No', '11/29/2012', 'Paper', 27, 0], [770, '9928-IJYBQ', '3/18/2012', 2843203106, '6/27/2012', '7/27/2012', 45.75, 'No', '7/18/2012', 'Paper', 21, 0]]"
