model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[770, '0465-DTULQ', '3/4/2013', 7839294116, '1/4/2012', '2/8/2012', 40.22, 'No', '2/8/2012', 'Paper', 35, 0], [406, '9322-YCTQO', '4/6/2012', 9482778673, '1/10/2012', '2/28/2012', 96.02, 'No', '2/28/2012', 'Paper', 49, 0], [391, '6160-HCSFI', '1/10/2013', 104628267, '1/21/2012', '2/4/2012', 72.72, 'No', '2/12/2012', 'Paper', 22, 8], [406, '8389-TCXFQ', '8/24/2012', 287254498, '1/22/2012', '2/21/2012', 72.49, 'No', '2/21/2012', 'Paper', 30, 0], [391, '8156-PCYBM', '3/3/2012', 81932735, '1/23/2012', '2/23/2012', 72.7, 'No', '3/3/2012', 'Paper', 39, 9]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[897, '9286-VLKMI', '2/13/2013', 1166745208, '12/17/2013', '12/27/2013', 74.75, 'Yes', '12/27/2013', 'Electronic', 10, 0], [897, '9286-VLKMI', '2/13/2013', 4369910958, '12/3/2013', '12/4/2013', 32.62, 'No', '12/4/2013', 'Electronic', 1, 0], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/7/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 0], [897, '6391-GBFQJ', '11/25/2013', 9366628825, '12/2/2013', '12/13/2013', 18.05, 'No', '12/13/2013', 'Electronic', 11, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, False, '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, False, '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, False, '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, False, '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, False, '11/28/2012', 'Paper', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[897, '3676-CQAIF', '7/29/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [818, '5148-SYKLB', '8/28/2013', 1054254710, '11/21/2013', '12/21/2013', 75.54, 'Yes', '12/23/2013', 'Electronic', 32, 2], [818, '5924-UOPGH', '6/6/2013', 4671698071, '11/23/2013', '12/23/2013', 109.96, 'No', '12/22/2013', 'Electronic', 29, 0], [897, '7372-CESLR', '1/11/2013', 2267584907, '12/1/2013', '12/31/2013', 52.76, 'No', '12/15/2013', 'Electronic', 14, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[406, '6833-ETVHD', '10/1/2012', 5480294344, '10/1/2012', '10/31/2012', 74.56, 'No', '10/20/2012', 'Electronic', 19, 0], [770, '9149-MATVB', '10/10/2012', 1267973660, '10/10/2012', '11/9/2012', 45.31, 'No', '11/9/2012', 'Electronic', 30, 0], [391, '5196-TWQXF', '10/11/2012', 6878013470, '10/11/2012', '11/10/2012', 51.1, 'No', '10/28/2012', 'Electronic', 17, 0], [770, '7228-LEPPM', '10/12/2012', 1853598981, '10/12/2012', '11/11/2012', 61.86, 'Yes', '10/31/2012', 'Electronic', 19, 0], [818, '1604-LIFKX', '10/13/2012', 676551273, '10/13/2012', '11/12/2012', 82.74, 'No', '12/1/2012', 'Electronic', 49, 19]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '7856-ODQFO', '11/30/2013', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7], [770, '3582527568', '11/29/2013', 3581281649, '11/29/2013', '12/29/2013', 54.16, 'No', '12/26/2013', 'Electronic', 27, 0], [406, '9866145537', '11/28/2013', 9866145537, '11/28/2013', '12/28/2013', 50.83, 'Yes', '12/24/2013', 'Electronic', 26, 0], [897, '9286-VLKMI', '11/27/2013', 7365861488, '11/27/2013', '12/27/2013', 91.42, 'No', '12/11/2013', 'Electronic', 14, 0], [897, '9286-VLKMI', '11/27/2013', 8595337570, '11/27/2013', '12/27/2013', 44.25, 'No', '12/19/2013', 'Electronic', 22, 0]]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, 0, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, 0, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, 0, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, 0, '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, 0, '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]"
