model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [818, '8887-NCUZC', '1/22/2013', 6050714721, '1/3/2012', '2/2/2012', 15.99, 'Yes', '2/15/2012', 'Paper', 43, 13], [406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [391, '1080-NDGAE', '9/28/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9], [897, '9460-VAZGD', '8/10/2013', 2947790220, '1/5/2012', '2/4/2012', 32.28, 'No', '1/19/2012', 'Paper', 14, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [897, '7372-CESLR', '1/11/2013', 2267584907, '12/1/2013', '12/31/2013', 52.76, 'No', '12/15/2013', 'Electronic', 14, 0], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [897, '8942-ERSWK', '1/11/2013', 1901766579, '1/25/2012', '2/24/2012', 7.55, 'Yes', '1/25/2012', 'Paper', 0, 0], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [818, '5875-VZQCZ', '7/15/2013', 1138691181, '1/13/2012', '2/12/2012', 55.99, 'No', '1/27/2012', 'Paper', 14, 0], [770, '7228-LEPPM', '4/30/2012', 5307752603, '1/23/2012', '2/22/2012', 87.1, 'No', '2/1/2012', 'Electronic', 9, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[897, '0688-XNJRO', '6/24/2012', 6254565489, '11/15/2013', '12/15/2013', 56.04, 'No', '1/9/2014', 'Electronic', 55, 25], [818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/1/2014', 'Electronic', 32, 2], [897, '3676-CQAIF', '7/29/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [897, '7654-DOLHO', '4/4/2012', 32277701, '7/1/2013', '7/31/2013', 48.33, 'No', '7/26/2013', 'Electronic', 25, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '1/9/2012', 3110539999, '3/30/2012', '4/29/2012', 36.21, 'Yes', '4/29/2012', 'Electronic', 30, 0], [818, '3568-JJMFW', '1/9/2012', 5770867325, '4/21/2012', '5/21/2012', 63.97, 'No', '5/3/2012', 'Electronic', 12, 0], [818, '3568-JJMFW', '1/9/2012', 2293228619, '5/8/2012', '6/7/2012', 48.47, 'Yes', '6/11/2012', 'Electronic', 34, 4], [818, '3568-JJMFW', '1/9/2012', 3347038968, '6/13/2012', '7/13/2012', 81.7, 'Yes', '7/10/2012', 'Electronic', 27, 0], [818, '3568-JJMFW', '1/9/2012', 391669562, '8/8/2012', '9/7/2012', 71.98, 'Yes', '9/4/2012', 'Electronic', 27, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '0625-TNJFG', '9/8/2013', 4084102990, '8/25/2013', '9/11/2013', 64.29, 'No', '9/22/2013', 'Electronic', 28, 11], [406, '7938-EVASK', '9/30/2013', 6062304635, '9/7/2012', '10/7/2012', 111.21, 'No', '9/29/2012', 'Paper', 22, 0], [406, '4651-PMEXQ', '9/30/2013', 4538309227, '9/7/2012', '10/7/2012', 72.07, 'No', '9/30/2012', 'Electronic', 23, 0], [406, '5573-KSOIA', '9/30/2013', 1653597509, '7/16/2012', '8/15/2012', 100.63, 'No', '8/19/2012', 'Paper', 34, 4], [406, '5573-KSOIA', '9/30/2013', 6471713415, '6/2/2013', '7/2/2013', 91.21, 'No', '7/14/2013', 'Paper', 42, 12]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, '0187-ERLSR', '7/31/2013', 6279951505, '11/25/2013', '12/25/2013', 65.57, 'Yes', '12/12/2013', 'Electronic', 17, 0], [391, '0187-ERLSR', '7/31/2013', 1756742390, '9/5/2012', '10/5/2012', 84.57, 'No', '9/14/2012', 'Paper', 9, 0], [391, '0187-ERLSR', '7/31/2013', 4037644863, '3/29/2012', '4/28/2012', 62.68, 'No', '4/25/2012', 'Paper', 27, 0], [391, '0187-ERLSR', '7/31/2013', 4063317759, '9/22/2012', '10/22/2012', 65.26, 'Yes', '10/11/2012', 'Paper', 19, 0], [391, '0187-ERLSR', '7/31/2013', 4160638076, '2/16/2013', '3/18/2013', 56.5, 'No', '3/2/2013', 'Paper', 14, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '9928-IJYBQ', '3/18/2012', 277331044, '11/2/2012', '12/2/2012', 73.25, 'No', '11/26/2012', 'Electronic', 24, 0], [897, '9883-SDWFS', '7/8/2013', 523612895, '4/17/2012', '5/17/2012', 28.77, 'No', '5/24/2012', 'Paper', 37, 7], [391, '9841-XLGBV', '1/3/2013', 601606458, '10/25/2012', '11/24/2012', 50.97, 'No', '11/16/2012', 'Paper', 22, 0], [391, '9841-XLGBV', '1/3/2013', 72380981, '2/16/2013', '3/18/2013', 26.44, 'No', '3/6/2013', 'Electronic', 18, 0], [406, '9771-QTLGZ', '12/10/2012', 1920990033, '1/20/2012', '2/15/2012', 56.51, 'Yes', '2/15/2012', 'Paper', 26, 0]]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_20k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` + `SettledDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns InvoiceDate, SettledDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [897, '3676-CQAIF', '7/29/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Paper', 35, 5], [897, '0688-XNJRO', '6/24/2012', 6254565489, '11/15/2013', '12/15/2013', 56.04, 'No', '1/5/2014', 'Paper', 51, 21]]"
