model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Elefante africano', 'Mammifero', 'Savana africana', 70, 6000.0], ['Leone', 'Mammifero', 'Savane e praterie', 14, 190.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e paludi africane', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagne e foreste', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Animale1'], ['Animale2'], ['Animale3'], ['Animale4'], ['Animale5']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2020, 'City Car', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2022, 'Elettrica', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2021, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2022, 'Hatchback', 100, 4.5, 'Francia']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Golf VIII', 'Volkswagen', 2020, 'Berlina', 130, 5.1, 'Germania'], ['Panda', 'Fiat', 2019, 'Citycar', 69, 4.9, 'Italia'], ['Model 3', 'Tesla', 2021, 'Berlina', 283, 0.0, 'USA'], ['Qashqai', 'Nissan', 2018, 'SUV', 140, 6.2, 'Regno Unito'], ['208', 'Peugeot', 2020, 'Hatchback', 100, 4.5, 'Francia']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Zeta', 'SEAT', 2021, 'Hatchback', 130, 5.2, 'Spagna'], ['Ypsilon', 'Subaru', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Xeno', 'Mercedes-Benz', 2023, 'SUV', 190, 5.0, 'Germania'], ['Wagen', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia'], ['Volt', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', 2022, 'Berlina', 283, 0.0, 'USA', 283], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia', 250], ['EQA', 'Mercedes', 2023, 'SUV', 190, 0.0, 'Germania', 190], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania', 184], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia', 200]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Audi'], ['BMW'], ['Citroën'], ['Fiat'], ['Ford']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Z'], ['Y'], ['X'], ['W'], ['V']]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2010], [2011], [2012], [2013], [2014]]"
gpt-5_mini,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2025], [2024], [2023], [2022], [2021]]"
