model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[0, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'Not Like Us', '04-05-2024', 2], [2, 'I like the way you kiss me', '19-03-2024', 3], [3, 'Flowers - Single', '12-01-2023', 4], [4, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4109, 'November Top 10 Songs', '08-11-2016', 406], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4107, 'For the Last Time', '05-09-2017', 798], [4106, '������������������������ (��������������������������������) [prod. by wex & heysubr]', '03-05-2024', 2000]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[1, 'Unknown Album Title', '26-04-2024', 1], [2, 'Unknown Album Title', '04-05-2024', 2], [3, 'Unknown Album Title', '19-03-2024', 3], [4, 'Unknown Album Title', '12-01-2023', 4], [5, 'Unknown Album Title', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[1, 'Unknown Title', '26-04-2024', 1], [2, 'Unknown Title', '04-05-2024', 2], [3, 'Unknown Title', '19-03-2024', 3], [4, 'Unknown Title', '12-01-2023', 4], [5, 'Unknown Title', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[1, 'Million Dollar Baby - Single', '01-01-1900', 1], [2, 'Not Like Us', '01-01-1900', 2], [3, 'I like the way you kiss me', '01-01-1900', 3], [4, 'Flowers - Single', '01-01-1900', 4], [5, 'Houdini', '01-01-1900', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[1, 'Million Dollar Baby - Single', '01-01-2024', 1], [2, 'Not Like Us', '01-01-2024', 2], [3, 'I like the way you kiss me', '01-01-2024', 3], [4, 'Flowers - Single', '01-01-2024', 4], [5, 'Houdini', '01-01-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0], [2, 'Not Like Us', '04-05-2024', 0], [3, 'I like the way you kiss me', '19-03-2024', 0], [4, 'Flowers - Single', '12-01-2023', 0], [5, 'Houdini', '31-05-2024', 0]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0], [2, 'Not Like Us', '04-05-2024', 0], [3, 'I like the way you kiss me', '19-03-2024', 0], [4, 'Flowers - Single', '12-01-2023', 0], [5, 'Houdini', '31-05-2024', 0]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4106, 'õõõõõõõõõõõõ (õõõõ õõõõõõõõ õõõõõõõõõõ) [prod. by wex & heysubr]', '03-05-2024', 2000], [4104, '3 Haselnõõsse - Si', '01-12-2023', 1999], [4102, 'Dayanamõõyorum - Si', '06-03-2023', 1998], [4101, 'Braten', '22-12-2022', 1997], [4090, 'Põõpu (Camemicua', '30-11-2017', 1993]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['Unknown Album'], ['Unknown Album'], ['Unknown Album'], ['Unknown Album'], ['Unknown Album']]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title']]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900']]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024']]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[4110], [4109], [4108], [4107], [4106]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[0, 'Tommy Richman', '21-03-2000'], [1, 'Kendrick Lamar', '17-06-1987'], [2, 'Artemas', '23-09-1999'], [3, 'Miley Cyrus', '23-11-1992'], [4, 'Eminem', '17-10-1972']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[1999, 'BUSHIDO ZHO', '01-01-1995'], [1998, 'Jaques Raupï¿', '06-07-1865'], [1997, 'Kerim Araz', '01-01-1990'], [1996, 'Steps', '07-05-1997'], [1995, 'Serranow', '01-01-1995']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[1, 'Artist 1', '21-03-2000'], [10, 'Artist 10', '04-06-1998'], [100, 'Artist 100', '13-06-2013'], [1000, 'Artist 1000', '01-01-1900'], [1001, 'Artist 1001', '01-01-1900']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[1, 'Unknown Artist', '21-03-2000'], [2, 'Unknown Artist', '17-06-1987'], [3, 'Unknown Artist', '23-09-1999'], [4, 'Unknown Artist', '23-11-1992'], [5, 'Unknown Artist', '17-10-1972']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order.","[[1, 'Tommy Richman', 'Unknown'], [2, 'Kendrick Lamar', 'Unknown'], [3, 'Artemas', 'Unknown'], [4, 'Miley Cyrus', 'Unknown'], [5, 'Eminem', 'Unknown']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order.","[[1, 'Tommy Richman', '1970-01-01'], [2, 'Kendrick Lamar', '1970-01-01'], [3, 'Artemas', '1970-01-01'], [4, 'Miley Cyrus', '1970-01-01'], [5, 'Eminem', '1970-01-01']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.,"[[1999], [1998], [1997], [1996], [1995]]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.,"[['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.,"[['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist'], ['Unknown Artist']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.,"[['1990-01-01'], ['1991-01-01'], ['1992-01-01'], ['1993-01-01'], ['1994-01-01']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.,"[['1970-01-01'], ['1970-01-01'], ['1970-01-01'], ['1970-01-01'], ['1970-01-01']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 1, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 2, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 3, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 4, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 5, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 100, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'USUG12400910', 2, 2, 100, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 100, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'USSM12209777', 4, 4, 100, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'USUG12403398', 5, 5, 100, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
