model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[0, 'Million Dollar Baby - Single', '26-04-2024', 1], [1, 'Not Like Us', '04-05-2024', 2], [2, 'I like the way you kiss me', '19-03-2024', 3], [3, 'Flowers - Single', '12-01-2023', 4], [4, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4108, 'November Top 10 Songs', '08-11-2016', 406], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4106, 'For the Last Time', '05-09-2017', 798], [4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[1, 'Untitled Album', '26-04-2024', 1], [2, 'Untitled Album', '04-05-2024', 2], [3, 'Untitled Album', '19-03-2024', 3], [4, 'Untitled Album', '12-01-2023', 4], [5, 'Untitled Album', '31-05-2024', 5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[4110, 'Album 4110', '11-04-2017', 420], [4109, 'Album 4109', '08-11-2016', 406], [4108, 'Album 4108', '27-07-2018', 1339], [4107, 'Album 4107', '05-09-2017', 798], [4106, 'Album 4106', '03-05-2024', 2000]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[1, 'Million Dollar Baby - Single', '01-01-1970', 1], [2, 'Not Like Us', '01-01-1970', 2], [3, 'I like the way you kiss me', '01-01-1970', 3], [4, 'Flowers - Single', '01-01-1970', 4], [5, 'Houdini', '01-01-1970', 5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[44, 'Please Please Please', '07-06-2024', 21], [5, 'Houdini', '31-05-2024', 5], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [13, 'HIT ME HARD AND SOFT', '17-05-2024', 13], [11, 'I Had Some Help', '10-05-2024', 11]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 4110], [4109, 'November Top 10 Songs', '08-11-2016', 4109], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4108], [4107, 'For the Last Time', '05-09-2017', 4107], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 4106]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[0, 1, 1], [1, 2, 3], [2, 3, 5], [3, 4, 7], [4, 5, 9]]",['albums']
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4105, 'ýýýýýýýýýý (ýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000], [4103, '3 Haselnüsse - Si', '01-12-2023', 1999], [4101, 'Dayanamýyorum - Si', '06-03-2023', 1998], [4100, 'Braten', '22-12-2022', 1997], [4098, 'Pìbù (Camemicua', '30-11-2017', 1996]]",['albums']
