model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[2020], [2021], [2022], [2023], [2024]]",['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",[['01']],['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,albums,SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",[['01']],['albums']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,artists,SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Artist'], ['Artist'], ['Artist'], ['Artist'], ['Artist']]",['artists']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",[[0]],['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['UNKNOWN TITLE'], ['UNKNOWN TITLE'], ['UNKNOWN TITLE'], ['UNKNOWN TITLE'], ['UNKNOWN TITLE']]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[[1, 'MILLION DOLLAR BABY', 'ZZ-GEN-24-00001', 'zz-gen-24-00001', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0], [2, 'Not Like Us', 'ZZ-GEN-24-00002', 'zz-gen-24-00002', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1], [3, 'i like the way you kiss me', 'ZZ-GEN-24-00003', 'zz-gen-24-00003', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0], [4, 'Flowers', 'ZZ-GEN-24-00004', 'zz-gen-24-00004', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0], [5, 'Houdini', 'ZZ-GEN-24-00005', 'zz-gen-24-00005', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1]]",['tracks']
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[1900, 1], [1902, 1], [1905, 1], [1907, 1], [1908, 1], [1911, 1], [1913, 1], [1914, 1], [1915, 1], [1917, 1], [1918, 1], [1920, 1], [1921, 1], [1922, 2], [1923, 1], [1924, 1], [1925, 1], [1928, 1], [1929, 1], [1930, 1], [1931, 1], [1932, 1], [1934, 1], [1936, 1], [1938, 1], [1939, 1], [1940, 1], [1942, 1], [1943, 1], [1945, 1], [1948, 1], [1949, 1], [1950, 1], [1951, 1], [1953, 1], [1954, 1], [1955, 1], [1956, 1], [1958, 1], [1959, 1], [1960, 1], [1961, 1], [1962, 1], [1964, 1], [1965, 1], [1966, 1], [1967, 1], [1969, 1], [1970, 1], [1971, 1], [1972, 1], [1973, 2], [1974, 1], [1975, 1], [1976, 1], [1977, 1], [1978, 1], [1979, 1], [1980, 1], [1981, 1], [1982, 1], [1983, 2], [1984, 1], [1985, 2], [1986, 1], [1987, 1], [1988, 1], [1989, 1], [1990, 1], [1991, 1], [1992, 1], [1993, 1], [1994, 1], [1995, 1], [1996, 1], [1997, 1], [1998, 1], [1999, 1], [2000, 1], [2001, 1], [2002, 2], [2003, 2], [2004, 1], [2005, 2], [2006, 2], [2007, 3], [2008, 1], [2009, 1], [2010, 4], [2011, 5], [2012, 7], [2013, 10], [2014, 13], [2015, 25], [2016, 27], [2017, 67], [2018, 76], [2019, 113], [2020, 134], [2021, 140], [2022, 158], [2023, 3288], [2024, 255]]","['tracks', 'albums']"
gemini-2.5-flash,NULL,data/db_music.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],"['tracks', 'albums']"
