model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[[2020], [2021], [2022], [2023], [2024]]",['albums'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[[1], [2], [3], [4], [5]]",['albums'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,artists,SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['Alex'], ['Anna'], ['Ben'], ['Chloe'], ['David']]",['artists'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,artists,SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Zimmerman'], ['Young'], ['Wilson'], ['Taylor'], ['Smith']]",['artists'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,tracks,SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[30], [28], [27], [25], [24]]",['tracks'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,tracks,SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['A PLACEHOLDER TITLE 1'], ['A PLACEHOLDER TITLE 2'], ['A PLACEHOLDER TITLE 3'], ['A PLACEHOLDER TITLE 4'], ['A PLACEHOLDER TITLE 5']]",['tracks'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,tracks,SELECT LOWER(T1.`isrc`) AS isrc_lower FROM `tracks` AS T1 WHERE isrc IS NOT NULL ORDER BY isrc_lower ASC LIMIT 5,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.","[['bxweh2200054'], ['nlc242100307'], ['qm24s2402528'], ['qzl382406049'], ['qzj842400387']]",['tracks'],1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[[2015, 1], [2017, 2], [2019, 2], [2020, 2], [2021, 1], [2022, 4], [2023, 8], [2024, 9]]","['albums', 'tracks']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[[10, 297185.0], [5, 14765292.0], [1, 2200608499.0], [2, 1640939961.0], [3, 938040400.0], [4, 2282243872.0], [6, 5643841985.0], [7, 4062243364.0]]","['albums', 'tracks']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,artists,"SELECT SUBSTR(T1.`name`,1,3) AS name_prefix FROM `artists` AS T1 ORDER BY name_prefix ASC LIMIT 5","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['Ali'], ['Ann'], ['Aya'], ['Ben'], ['Bil']]",['artists'],1
