model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Foca monaca', 'Mammifero', 'Acque costiere del Mediterraneo e delle Hawaii', 30, 300.0], ['Cavalluccio marino', 'Pesce', 'Acque costiere poco profonde e letti di alghe', 4, 0.05], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Canguro rosso', 'Mammifero', ""Aree aride e semi-aride dell'Australia"", 23, 85.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro'], ['Anaconda'], ['Aquila reale'], ['Balenottera azzurra'], ['Camaleonte']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Golf VIII', 'Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['A4', 'Audi', 2022, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2022, 'Berlina', 184, 5.6, 'Germania'], ['Giulia', 'Alfa Romeo', 2022, 'Berlina', 200, 6.0, 'Italia'], ['Talisman', 'Renault', 2020, 'Berlina', 160, 5.5, 'Francia']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Leaf', 'Nissan', 2018, 'Hatchback', 150, 0.0, 'Giappone'], ['Golf VIII', 'Volkswagen', 2019, 'Berlina', 130, 5.1, 'Germania'], ['208', 'Peugeot', 2019, 'Hatchback', 100, 4.5, 'Francia'], ['Clio V', 'Renault', 2019, 'Hatchback', 90, 4.3, 'Francia'], ['Corsa', 'Opel', 2019, 'Hatchback', 100, 4.7, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Yaris', 'Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'Corea del Sud']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Tesla', 283, 'USA'], ['Volvo', 250, 'Svezia'], ['Mitsubishi', 224, 'Giappone'], ['Alfa Romeo', 200, 'Italia'], ['Mercedes-Benz', 190, 'Germania']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Sportage'], ['Serie 3']]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2012], [2015], [2015], [2017], [2017]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2022], [2022], [2022], [2022], [2022]]"
