model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Coccodrillo del Nilo', 'Rettile', 70, 500.0, 'Acqua dolce'], ['Ippopotamo', 'Mammifero', 40, 1500.0, 'Acqua dolce'], ['Pinguino imperatore', 'Uccello', 20, 30.0, 'Antartide'], ['Orso polare', 'Mammifero', 25, 450.0, 'Artico'], ['Foca monaca', 'Mammifero', 30, 300.0, 'Costa']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro'], ['Anaconda'], ['Aquila'], ['Balenottera azzurra'], ['Camaleonte']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Model 3', 'Tesla', 2022, 283, 0.0, 'USA', 'Elettrica'], ['500e', 'Fiat', 2023, 118, 0.0, 'Italia', 'Elettrica'], ['Leaf', 'Nissan', 2022, 150, 0.0, 'Giappone', 'Elettrica'], ['EQA', 'Mercedes-Benz', 2023, 190, 0.0, 'Germania', 'Elettrica'], ['Yaris Cross', 'Toyota', 2023, 116, 4.7, 'Giappone', 'Ibrida']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Giulia', 'Alfa Romeo', 'Berlina', 200, 6.0, 'Italia', 2018], ['Golf VIII', 'Volkswagen', 'Berlina', 130, 5.1, 'Germania', 2019], ['208', 'Peugeot', 'Hatchback', 100, 4.5, 'Francia', 2019], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania', 2019], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2019]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Volvo', 'XC60', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Toyota', 'Yaris Cross', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Subaru', 'XV', 2022, 'SUV', 150, 6.7, 'Giappone'], ['Hyundai', 'Tucson', 2022, 'SUV', 150, 6.4, 'Corea del Sud'], ['Tesla', 'Model 3', 2022, 'Berlina', 283, 0.0, 'USA']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Tesla', 283, 'USA'], ['Volvo', 250, 'Svezia'], ['Mitsubishi', 224, 'Giappone'], ['Alfa Romeo', 200, 'Italia'], ['Mercedes-Benz', 190, 'Germania']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Sportage'], ['Serie 3']]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[[2019], [2019], [2019], [2019], [2020]]"
gemini-2.5-pro,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2023], [2023], [2023]]"
