model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Foca monaca', 'Mammifero', 'Acque costiere (Mediterraneo, Hawaii)', 30, 300.0], ['Cavalluccio marino', 'Pesce', 'Acque costiere poco profonde', 4, 0.05], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Canguro rosso', 'Mammifero', ""Aree aride e semi-aride dell'Australia"", 23, 85.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Lupo grigio', 'Mammifero', 'Tundra', 13, 45.0], ['Canguro rosso', 'Mammifero', 'Steppa', 23, 85.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.02], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.15], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 150000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2300], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500], ['Giraffa', 'Mammifero', 'Savane', 25, 1200]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 2, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 13, 220.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 150, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 80, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Albatro Urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda Verde', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Balenottera Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Camaleonte Pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Scimpanzé', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Rinoceronte', 'Mammifero', 'Savane africane', 50, 2400.0], ['Pitone', 'Rettile', 'Foreste tropicali', 20, 75.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Camaleonte Pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balenottera Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte Bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05, 4.05], ['Camaleonte', 'Rettile', 'Foreste del Madagascar', 5, 0.2, 5.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0, 16.0], ['Iguana', 'Rettile', 'Foreste tropicali', 20, 6.0, 26.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0, 31.0]]"
gemini-2.5-pro,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balenottera azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0]]"
