model,execution_type,db_path,table,sql_query,question,result
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.","[['Blue whale', 'Mammal', 'Oceans', 90, 150000], ['African elephant', 'Mammal', 'African savannas', 70, 6000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2300], ['Hippopotamus', 'Mammal', 'African rivers', 40, 1500], ['Polar bear', 'Mammal', 'Arctic', 25, 450]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Bengal tiger', 'Mammal', 'Forests', 15, 220.0], ['Black panther', 'Mammal', 'Tropical forests', 12, 90.0], ['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['Emperor penguin', 'Bird', 'Antarctica', 20, 30.0]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African elephant'], ['Bengal tiger'], ['Black panther'], ['Blue whale'], ['Emperor penguin']]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[100], [90], [70], [70], [70]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.05], [0.2], [1.0], [1.2], [6.0]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Aygo X', 'Toyota', 2022, 'City car', 4.8, 'Czech Republic', 72], ['Panda', 'Fiat', 2020, 'City car', 4.9, 'Italy', 75], ['500e', 'Fiat', 2023, 'City car', 0.0, 'Italy', 95], ['Clio V', 'Renault', 2021, 'Hatchback', 4.3, 'France', 100], ['208', 'Peugeot', 2022, 'Hatchback', 4.5, 'France', 110]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota']]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['3 Series'], ['500e'], ['A4'], ['Aygo X'], ['Clio V']]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['XC60'], ['Yaris Cross'], ['Tucson'], ['Talisman'], ['Sportage']]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Great Pyramid of Giza', 'Egypt', 138.8, 'limestone', -2560], ['Stonehenge', 'United Kingdom', 4.0, 'sarsen', -3000], ['Colosseum', 'Italy', 48.0, 'travertine', 80], ['Acropolis of Athens', 'Greece', 156.0, 'marble', 447], ['Petra', 'Jordan', 40.0, 'sandstone', 312]]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,monuments,SELECT `country` FROM `monuments` ORDER BY `country` ASC LIMIT 5,Select only the column `country` from `monuments`. Sort it in ascending order and return the first 5 values.,"[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]"
gpt-5_mini,REMOVE,data/categorical_simple_eng.sqlite,monuments,SELECT `height_m` FROM `monuments` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `monuments`. Sort it in descending order and return the first 5 values.,"[[2430.0], [828.0], [553.3], [330.0], [172.5]]"
