model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT DISTINCT extract_year(T1.`release_date (dd-mm-yyyy)`) AS release_year FROM `albums` AS T1 ORDER BY release_year ASC LIMIT 5,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.","[['1987'], ['1994'], ['1998'], ['1999'], ['2000']]",['albums']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT DISTINCT extract_month(T1.`release_date (dd-mm-yyyy)`) AS release_month FROM `albums` AS T1 ORDER BY release_month ASC LIMIT 5,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT DISTINCT extract_day(T1.`release_date (dd-mm-yyyy)`) AS release_day FROM `albums` AS T1 ORDER BY release_day ASC LIMIT 5,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT extract_first_name(T1.`name`) AS fname FROM `artists` AS T1 ORDER BY fname ASC LIMIT 5,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[[1601, 'Savi'], [1692, 'Anni'], [976, 'ANNA'], [26, 'Ariana'], [138, 'Ariana']]",['artists']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,SELECT extract_last_name(T1.`name`) AS lname FROM `artists` AS T1 ORDER BY lname DESC LIMIT 5,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['Zwe1hvndxr'], ['Zeytoun'], ['Zeiders'], ['Zayno'], ['Zay']]",['artists']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT LENGTH(T1.`title`) AS title_len FROM `tracks` AS T1 ORDER BY title_len DESC LIMIT 5,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[91], [90], [89], [89], [89]]",['tracks']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,SELECT UPPER(T1.`title`) AS upper_title FROM `tracks` AS T1 ORDER BY upper_title ASC LIMIT 5,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['1, 2, 3 (FEAT. JASON DERULO & DE LA GHETTO)'], ['10 CARROS'], ['10 THINGS I HATE ABOUT YOU'], ['10:35'], ['10,000 HOURS']]",['tracks']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.","[['1991', 1], ['1994', 1], ['1997', 1], ['1998', 2], ['1999', 1], ['2000', 2], ['2001', 2], ['2002', 3], ['2003', 1], ['2004', 4], ['2005', 2], ['2006', 2], ['2007', 4], ['2008', 4], ['2009', 5], ['2010', 21], ['2011', 18], ['2012', 34], ['2013', 25], ['2014', 31], ['2015', 66], ['2016', 79], ['2017', 105], ['2018', 139], ['2019', 178], ['2020', 286], ['2021', 353], ['2022', 810], ['2023', 1334], ['2024', 1083]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.","[['02', 177093358050.0], ['04', 194436584280.0], ['11', 222228306050.0], ['06', 245513981000.0], ['03', 302540038700.0], ['05', 309173205000.0], ['01', 390470936.0]]","['tracks', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT COUNT(DISTINCT T1.`artist_id`) AS distinct_artists FROM `albums` AS T1,"From the `albums` table (T1), count the number of unique (distinct) values present in the `artist_id` column. Return this count as `distinct_artists`.",[[1898]],['albums']
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT extract_year(T2.`release_date (dd-mm-yyyy)`) AS rel_year, COUNT(*) FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_year ORDER BY rel_year ASC","Join `tracks` (T1) and `albums` (T2) on `album_id`. For each track, extract the release year from the album's date and call it `rel_year`. Group the rows by `rel_year`. For each group (year), count the number of tracks. Finally, order the groups by year in ascending order.",[],
gemini-2.5-flash,NORMAL,data/db_music.sqlite,tracks,"SELECT extract_month(T2.`release_date (dd-mm-yyyy)`) AS rel_month, SUM(T1.`spotify_streams`) AS tot_stream FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id`=T2.`album_id` GROUP BY rel_month ORDER BY tot_stream ASC","Join the `tracks` and `albums` tables on `album_id`. Extract the month from the album's release date and call it `rel_month`. Group the rows by `rel_month`. For each month, calculate the total sum of `spotify_streams`. Order the results by total streams in ascending order. and return only 'rel_month' and 'tot_stream' columns.",[],
gemini-2.5-flash,NORMAL,data/db_music.sqlite,artists,"SELECT SUBSTR(T1.`name`,1,3) AS name_prefix FROM `artists` AS T1 ORDER BY name_prefix ASC LIMIT 5","From the `artists` table (T1), for each name in the `name` column, extract the first 3 characters and assign the result to the alias `name_prefix`. Order these prefixes in ascending alphabetical order and return the top 5.","[['01-'], ['10C'], ['1da'], ['1nonly'], ['21 ']]",['artists']
