model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 67, 'Jawsh 685', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 64, 'PowerDress', None], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 63, 'Bizarrap', '29-08-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-2022'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[63, '400 Degreez (Deluxe Edition)', '29-03-2024', 57, 57, 'JUVENILE', '25-03-1975'], [36, 'A Bar Song (Tipsy)', '12-04-2024', 35, 35, 'Shaboozey', '09-05-1995'], [19, 'As It Was', '31-03-2022', 19, 19, 'Harry Styles', '01-03-1927'], [31, 'BABYMONS7ER', '01-04-2024', 30, 30, 'BABYMONSTER', '30-12-2022'], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 10, 'Central Cee', '04-06-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[62, '400 Degreez (Deluxe Edition)', '29-03-2024', 56, 'JUVENILE', '25-03-1975'], [35, 'A Bar Song (Tipsy)', '12-04-2024', 35, 'Shaboozey', '09-05-1995'], [18, 'As It Was', '31-03-2022', 19, 'Harry Styles', '01-02-1994'], [30, 'BABYMONS7ER', '01-04-2024', 30, 'BABYMONSTER', '30-12-2022'], [9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Central Cee', '04-06-1998']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[30, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29, 29, 'LOVE BGM JPN', '01-01-1965'], [9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9, 9, 'MUSIC LAB JPN', None], [27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26, 26, 'Pinkfong', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [18, 'greedy', '14-09-2023', 18, 18, 'Tate McRae', '01-07-2003']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[29, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29, 'BABYMONSTER', '30-12-2022'], [26, 'ýýýýýýýýýýýýýý ýýýýýýýýýýýý ýýýýýýýýýýýýýýýý', '01-12-2015', 26, 'Pinkfong', '01-06-2010'], [8, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9, 'MUSIC LAB JPN', '01-01-2022'], [56, 'YOUGAKU MORIMORI CLUB MEDLEY', '29-04-2024', 9, 'MUSIC LAB JPN', '01-01-2022'], [73, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[31, 'BABYMONS7ER', '01-04-2024', 30, 30, 'BABYMONSTER', '30-12-2022'], [33, 'Strangers', '01-09-2023', 32, 32, 'Kenya Grace', None], [27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26, 26, 'Pinkfong', None], [8, 'Gata Only', '02-02-2024', 8, 8, 'FloyyMenor', '14-06-2005'], [46, 'GEKIATU BEST AGE SONG - CLUB SONG', '02-05-2024', 9, 9, 'MUSIC LAB JPN', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[51, 'Shape of You', '06-01-2017', 47, 'Ed Sheeran', '17-02-1991'], [47, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44, 'Luis Fonsi', '15-04-1978'], [72, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [38, 'Dance Monkey', '10-05-2019', 37, 'Tones And I', '13-05-1998'], [53, 'Blinding Lights', '29-11-2019', 49, 'The Weeknd', '16-02-1990']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[60, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54, 54, 'mitsu sound', '01-01-1988'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972'], [19, 'As It Was', '31-03-2022', 19, 19, 'Harry Styles', '01-03-1927'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [54, 'Blinding Lights', '29-11-2019', 49, 49, 'The Weeknd', '16-02-1990']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[12, 'HIT ME HARD AND SOFT', '14-06-2024', 13, 'Billie Eilish', '18-12-2001'], [9, 'ýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9, 'MUSIC LAB JPN', '01-01-2020'], [44, 'Houdini - Single', '06-06-2024', 42, 'Dua Lipa', '22-08-1995'], [59, 'Very Cute Melody by Marimba Tone (39813)', '05-06-2024', 54, 'mitsu sound', '01-01-1988'], [56, 'YOUGAKU MORIMORI CLUB MEDLEY', '04-06-2024', 9, 'MUSIC LAB JPN', '01-01-2020']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 67, 'Jawsh 685', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 64, 'PowerDress', None], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 63, 'Bizarrap', '29-08-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-2018'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1], [2], [3], [4], [5]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[75], [74], [73], [72], [71]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['BAND4BAND (feat. Lil Baby)']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['BAND4BAND (feat. Lil Baby)']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -'], ['ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý'], ['un x100to'], ['greedy']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -'], ['un x100to'], ['greedy']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[['01-04-2024'], ['01-09-2023'], ['01-12-2015'], ['02-02-2024'], ['02-05-2024']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['06-01-2017'], ['13-01-2017'], ['14-03-2019'], ['10-05-2019'], ['29-11-2019']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[['31-12-2023'], ['31-05-2024'], ['31-03-2022'], ['30-04-2024'], ['29-11-2019']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['09-06-2024'], ['06-06-2024'], ['05-06-2024'], ['04-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1], [2], [2], [3], [4]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [2], [3], [4]]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[67], [66], [65], [64], [63]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[67], [66], [65], [64], [63]]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,"NORMAL, NULL",data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '10-03-2023'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']"
