model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 67, 'Jawsh 685', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 64, 'PowerDress', None], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 63, 'Bizarrap', '29-08-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Dave', '01-01-1991'], [74, 'un x100to', '17-04-2023', 66, 'Jawsh 685', '05-11-2002'], [73, 'Old Town Road', '14-03-2019', 65, 'Grupo Frontera', '08-06-2022'], [72, 'The Way We Move', '10-03-2023', 64, 'Lil Nas X', '09-04-1999'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'PowerDress', '01-01-1990']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[63, '400 Degreez (Deluxe Edition)', '29-03-2024', 57, 57, 'JUVENILE', '25-03-1975'], [36, 'A Bar Song (Tipsy)', '12-04-2024', 35, 35, 'Shaboozey', '09-05-1995'], [19, 'As It Was', '31-03-2022', 19, 19, 'Harry Styles', '01-03-1927'], [31, 'BABYMONS7ER', '01-04-2024', 30, 30, 'BABYMONSTER', '30-12-2022'], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 10, 'Central Cee', '04-06-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[36, 'A Bar Song (Tipsy)', '12-04-2024', 35, 'Shaboozey', '09-05-1995'], [19, 'As It Was', '31-03-2022', 18, 'Harry Styles', '01-03-1927'], [31, 'BABYMONS7ER', '01-04-2024', 30, 'Tyla', '30-01-2002'], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Post Malone', '04-07-1995'], [15, 'bathroom floor', '07-10-2022', 15, 'Myke Towers', '15-01-1994']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[30, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29, 29, 'LOVE BGM JPN', '01-01-1965'], [9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9, 9, 'MUSIC LAB JPN', None], [27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26, 26, 'Pinkfong', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [18, 'greedy', '14-09-2023', 18, 18, 'Tate McRae', '01-07-2003']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[66, 'What Was I Made For? (From The Motion Picture ""Barbie"")', '13-07-2023', 13, 'Billie Eilish', '18-12-2001'], [34, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '26-04-2024', 33, 'Tina Turner', '26-11-1939'], [31, 'Water', '28-07-2023', 30, 'Tyla', '30-01-2002'], [59, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54, 'aespa', '25-10-2020'], [57, 'Unholy (feat. Kim Petras)', '22-09-2022', 52, 'Sam Smith', '19-05-1992']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[31, 'BABYMONS7ER', '01-04-2024', 30, 30, 'BABYMONSTER', '30-12-2022'], [33, 'Strangers', '01-09-2023', 32, 32, 'Kenya Grace', None], [27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26, 26, 'Pinkfong', None], [8, 'Gata Only', '02-02-2024', 8, 8, 'FloyyMenor', '14-06-2005'], [46, 'GEKIATU BEST AGE SONG - CLUB SONG', '02-05-2024', 9, 9, 'MUSIC LAB JPN', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[26, 'ÿÿÿÿÿÿÿÿÿ ÿÿÿÿÿÿ ÿÿÿÿÿÿÿÿÿÿÿÿ', '01-12-2015', 26, 'Ariana Grande', '26-06-1993'], [51, 'Shape of You', '06-01-2017', 47, 'Ed Sheeran', '17-02-1991'], [47, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44, 'Luis Fonsi', '15-04-1978'], [72, 'Old Town Road', '14-03-2019', 65, 'Grupo Frontera', '08-06-2022'], [38, 'Dance Monkey', '10-05-2019', 37, 'Tones And I', '13-05-1998']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[60, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54, 54, 'mitsu sound', '01-01-1988'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972'], [19, 'As It Was', '31-03-2022', 19, 19, 'Harry Styles', '01-03-1927'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [54, 'Blinding Lights', '29-11-2019', 49, 49, 'The Weeknd', '16-02-1990']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[11, 'The Door', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [8, '??????????????????????? - ?????????????????????', '09-06-2024', 9, 'Central Cee', '04-06-1998'], [43, 'Please Please Please', '06-06-2024', 21, 'Sabrina Carpenter', '11-05-1999'], [58, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53, 'Edward Maya', '29-06-1986'], [55, 'Dona Felicidade', '04-06-2024', 51, 'Sam Smith', '19-05-1992']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [48, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 67, 'Jawsh 685', None], [74, 'un x100to', '17-04-2023', 66, 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 64, 'PowerDress', None], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 63, 'Bizarrap', '29-08-1998']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '05-11-2002'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-2000'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[1], [2], [3], [4], [5]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,"[[75], [74], [73], [72], [71]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['artists', 'albums']"
