model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'The Dark Side of the Moon', 1973, 1, 'Pink Floyd', 'United Kingdom'], [2, 'Abbey Road', 1969, 2, 'The Beatles', 'United Kingdom'], [3, 'Thriller', 1982, 3, 'Michael Jackson', 'USA'], [4, 'Back in Black', 1980, 4, 'AC/DC', 'Australia'], [5, 'The Wall', 1979, 1, 'Pink Floyd', 'United Kingdom']]",[]
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 420, 'Arcï¿½ï¿½', '01-01-1952'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 406, 'Arijit Singh', '25-04-1987'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 1339, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 798, 798, '$uicideboy$', '01-01-2013'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '10-05-2001'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Ricky Martin', '24-12-1971'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '02-06-1998'], [4106, 'Unnamed Single [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1994']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1471, '"" PARAM PARAM ""', '05-12-2022', 826, 826, 'NAMES 51', '30-01-2009'], [3845, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single', '10-03-2022', 1898, 1898, 'Myriam Fares', '14-02-1978'], [1829, '#1 - EP', '12-04-2024', 1006, 1006, 'Lvbel C5', '20-04-2001'], [2033, '#BrooklynBloodPop!', '27-07-2020', 1092, 1092, 'SyKo', '18-06-1980'], [150, '#NAME?', '01-01-2020', 47, 47, 'Ed Sheeran', '17-02-1991']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1828, '#1 - EP', '12-04-2024', 1006, 'Isaias Saad', '15-04-1992'], [2032, '#BrooklynBloodPop!', '27-07-2020', 1092, 'SyKo', '01-01-2002'], [1251, ""'Til You Can't / Longer Than She Did"", '11-06-2021', 693, 'Cody Johnson', '21-05-1987'], [98, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85, 'Peggy Gou', '03-07-1991'], [2755, '.mp3', '03-11-2023', 477, 'Emilia', '29-10-1996']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1914, 'Merry Christmas', '01-01-1994', 963, 963, 'Mariah Carey', '27-03-1969'], [2537, 'The Source Hip-Hop Hits Vol. 4', '01-01-2000', 5, 5, 'Eminem', '17-10-1972'], [2892, 'The Source - Hip Hop Hits Vol. 6', '01-01-2002', 5, 5, 'Eminem', '17-10-1972'], [3561, 'Fallen', '01-01-2003', 1773, 1773, 'Evanescence', '01-01-1995'], [3626, 'Elephant', '01-01-2003', 1806, 1806, 'The White Stripes', '14-07-1997']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[3552, 'Appetite For Destruction', '21-07-1987', 1183, ""Guns N' Roses"", '01-01-1985'], [4038, 'Nevermind (30th Anniversary Edition Super Deluxe)', '24-09-1991', 1429, 'Nirvana', '01-01-1987'], [1914, 'Merry Christmas', '01-01-1994', 963, 'Mariah Carey', '27-03-1969'], [1648, 'Hybrid Theory (Bonus Track Version)', '24-10-2000', 62, 'Linkin Park', '01-01-1996'], [3561, 'Fallen', '01-01-2003', 1773, 'Evanescence', '01-01-1995']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[60, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54, 54, 'mitsu sound', '01-01-1988'], [3899, 'Jagermeister (feat. 2woBunnies) - Single', '31-12-2022', 1919, 1919, 'Ice Beats Slide', None], [2237, 'Sahir Ali Bagga Special', '31-12-2017', 1206, 1206, 'Rahat Fateh Ali Khan', '09-12-1974'], [1651, 'Spit in My Face! - Single', '31-10-2022', 917, 917, 'ThxSoMch', None], [141, ""Don't Start Now"", '31-10-2019', 42, 42, 'Dua Lipa', '22-08-1995']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[11, 'The Door', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [294, 'Pretty Green Eyes (Sunset Ibiza Mix)', '14-06-2024', 210, 'KETTAMA', 'Not Available'], [117, 'Losing Interest (Original)', '10-06-2024', 96, 'Goovex', 'Not Available'], [8, 'Unknown Title', '09-06-2024', 9, 'MUSIC LAB JPN', 'Not Available'], [494, 'Cuando Te Amé - Si', '08-06-2024', 324, 'Selena Gomez', '22-07-1992']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 2, 'Kendrick Lamar', '17-06-1987']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 'Kendrick Lamar', '17-06-1987']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None], [4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999, 1999, 'Jaques Raupï¿', '06-07-1865'], [4102, 'Dayanamï¿½ï¿½yorum - Si', '06-03-2023', 1998, 1998, 'Kerim Araz', None], [4101, 'Braten', '22-12-2022', 1997, 1997, 'Steps', '07-05-1997'], [4099, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996, 1996, 'Serranow', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '03-05-2024'], [4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999, 'Ghostface Playa', '01-12-2023'], [4102, 'Dayanamï¿½ï¿½yorum - Si', '06-03-2023', 1998, 'Melike ï¿½ï¿½ahin', '06-03-1993'], [4101, 'Braten', '22-12-2022', 1997, 'Braten', '22-12-2022'], [4099, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996, 'P?bu (Camemicua)', '30-11-2017']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1], [2], [3], [4], [5]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[4110], [4109], [4108], [4107], [4106]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[['"" PARAM PARAM ""'], ['""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single'], ['#1 - EP'], ['#BrooklynBloodPop!'], ['#NAME?']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['#1 - EP'], ['#BrooklynBloodPop!'], ['(It Goes Like) Nanana [Edit]'], ['.mp3'], ['0.1 flaws and all.']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['zukunft Pink (feat. Inï¿½ï¿½z) - Si'], ['you should see me in a crown'], ['you broke me first'], ['yes, and?'], ['writhe']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[['01-01-1994'], ['01-01-2000'], ['01-01-2002'], ['01-01-2003'], ['01-01-2003']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['10-06-1914'], ['17-06-1922'], ['26-07-1923'], ['12-04-1924'], ['06-06-1924']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[['31-12-2023'], ['31-12-2022'], ['31-12-2017'], ['31-10-2022'], ['31-10-2019']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['14-06-2024'], ['14-06-2024'], ['10-06-2024'], ['09-06-2024'], ['08-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[1], [2], [2], [2], [2]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [2], [2], [2]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,"[[2000], [1999], [1998], [1997], [1996]]","Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[2000], [1999], [1998], [1997], [1996]]","['albums', 'artists']"
