model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 420, 'Arcï¿½ï¿½', '01-01-1952'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 406, 'Arijit Singh', '25-04-1987'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 1339, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 798, 798, '$uicideboy$', '01-01-2013'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '10-05-2001'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1985'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'ãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒ (ãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒ ãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒãƒ) [prod. by wex & heysubr]', '03-05-2024', 2000, 'Muppet DJ', '01-01-2020']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1471, '"" PARAM PARAM ""', '05-12-2022', 826, 826, 'NAMES 51', '30-01-2009'], [3845, '""ýýýýýý ýýýýýýýýýý ""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single', '10-03-2022', 1898, 1898, 'Myriam Fares', '14-02-1978'], [1829, '#1 - EP', '12-04-2024', 1006, 1006, 'Lvbel C5', '20-04-2001'], [2033, '#BrooklynBloodPop!', '27-07-2020', 1092, 1092, 'SyKo', '18-06-1980'], [150, '#NAME?', '01-01-2020', 47, 47, 'Ed Sheeran', '17-02-1991']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[2756, '.mp3', '03-11-2023', 477, 'Emilia', '29-10-1996'], [1829, '#1 - EP', '12-04-2024', 1006, 'Lola Indigo', '01-04-1992'], [2033, '#BrooklynBloodPop!', '27-07-2020', 1092, 'SyKo', '27-07-2020'], [910, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', '16-02-2018', 549, 'Sofía Reyes', '07-04-1993'], [1302, '1-800-273-8255', '28-04-2017', 748, 'Logic', '22-01-1990']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[3112, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single', '26-03-2024', 1588, 1588, 'TaitosmitH', None], [2400, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276, 1276, 'Bonnadol', None], [2511, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '03-02-2023', 1326, 1326, 'Djpaoremix', None], [3418, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '23-09-2022', 1709, 1709, 'Jeff Satur', '06-03-1995'], [3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '05-10-2023', 1589, 1589, 'ýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýý', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[2400, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276, 'DJW9', '01-01-1900'], [3418, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '23-09-2022', 1709, 'Frenna', '27-05-1991'], [3112, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single', '26-03-2024', 1588, 'Harp and a monkey', '01-01-1900'], [3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '26-03-2024', 1589, 'Wallem', '01-01-1990'], [2511, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '03-02-2023', 1326, 'Dimitri Vegas & Like Mike', '01-01-1900']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1914, 'Merry Christmas', '01-01-1994', 963, 963, 'Mariah Carey', '27-03-1969'], [2537, 'The Source Hip-Hop Hits Vol. 4', '01-01-2000', 5, 5, 'Eminem', '17-10-1972'], [2892, 'The Source - Hip Hop Hits Vol. 6', '01-01-2002', 5, 5, 'Eminem', '17-10-1972'], [3561, 'Fallen', '01-01-2003', 1773, 1773, 'Evanescence', '01-01-1995'], [3626, 'Elephant', '01-01-2003', 1806, 1806, 'The White Stripes', '14-07-1997']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[2536, 'The Source Hip-Hop Hits Vol. 4', '01-01-2000', 5, 'Eminem', '17-10-1972'], [1647, 'Hybrid Theory (Bonus Track Version)', '24-10-2000', 62, 'Linkin Park', 'Not Applicable'], [2891, 'The Source - Hip Hop Hits Vol. 6', '01-01-2002', 5, 'Eminem', '17-10-1972'], [2393, 'The Eminem Show', '26-05-2002', 5, 'Eminem', '17-10-1972'], [2012, '8 Mile', '29-10-2002', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[60, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54, 54, 'mitsu sound', '01-01-1988'], [3899, 'Jagermeister (feat. 2woBunnies) - Single', '31-12-2022', 1919, 1919, 'Ice Beats Slide', None], [2237, 'Sahir Ali Bagga Special', '31-12-2017', 1206, 1206, 'Rahat Fateh Ali Khan', '09-12-1974'], [1651, 'Spit in My Face! - Single', '31-10-2022', 917, 917, 'ThxSoMch', None], [141, ""Don't Start Now"", '31-10-2019', 42, 42, 'Dua Lipa', '22-08-1995']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[11, 'The Door', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [294, 'Pretty Green Eyes (Sunset Ibiza Mix)', '14-06-2024', 210, 'KETTAMA', '01-01-1990'], [1461, 'I Am Not Okay', '12-06-2024', 320, 'Jelly Roll', '04-12-1984'], [1356, 'Show Time', '11-06-2024', 774, 'KIDS', '01-01-2010'], [117, 'Losing Interest (Original)', '10-06-2024', 96, 'Goovex', '01-01-1998']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 2, 'Kendrick Lamar', '17-06-1987']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 'Kendrick Lamar', '17-06-1987']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None], [4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999, 1999, 'Jaques Raupï¿', '06-07-1865'], [4102, 'Dayanamï¿½ï¿½yorum - Si', '06-03-2023', 1998, 1998, 'Kerim Araz', None], [4101, 'Braten', '22-12-2022', 1997, 1997, 'Steps', '07-05-1997'], [4099, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996, 1996, 'Serranow', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4106, '?????????? (?????????????? ????????????) [prod. by wex & heysubr]', '03-05-2024', 2000, '?????????? ????????????????????????', '01-01-2000'], [4101, 'Braten', '22-12-2022', 1999, 'BUSHIDO ZHO', '01-01-1998'], [3398, 'Mï¿½ï¿½la', '05-01-1968', 1998, 'Mala', '01-01-1945'], [668, '52 Gaj Ka Daman', '02-10-2020', 1997, 'Renuka Panwar', '29-04-2002'], [4099, 'La ronda de Lulita', '16-04-2024', 1996, 'El Payaso Plim Plim', '21-09-2011']]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[1], [2], [3], [4], [5]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,,data/db_music.sqlite,albums,"[[4110], [4109], [4108], [4107], [4106]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['albums', 'artists']"
