model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '01-01-2001'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Coldplay', '01-09-1996'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Tom Grennan', '08-06-1995'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'ÿÿÿÿÿÿÿÿÿÿÿÿ (ÿÿÿÿÿÿÿÿÿÿÿÿÿÿ ÿÿÿÿÿÿÿÿÿÿÿÿ) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1980']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[9, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýýýý ýýýýýýý', '09-06-2024', 9, 'MUSIC LAB JPN', '01-01-1970'], [27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26, 'Ariana Grande', '26-06-1993'], [77, 'ýý (Deluxe)', '03-03-2017', 47, 'Maian', '01-01-1970'], [151, 'ýýýýýýýýýýýýýýý 3ýýýýýý ýýýýýýýýýýýýýýý', '05-01-2022', 125, 'Shawn Mendes', '08-08-1998'], [30, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29, 'BABYMONSTER', '30-12-2022']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[346, 'Frozen (Original Motion Picture Soundtrack / Deluxe Edition)', '01-01-2013', 243, 'Idina Menzel', '30-05-1971'], [235, 'Sweet but Psycho', '01-01-2015', 236, 'Ava Max', '16-02-1994'], [2025, '25', '20-11-2015', 75, 'Adele', '05-05-1988'], [26, '7 rings', '18-01-2019', 27, 'Ariana Grande', '26-06-1993'], [13, ""WE DON'T TRUST YOU"", '22-03-2024', 14, 'Kids With Buns', '01-01-2019']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Central Cee', '04-06-1998'], [29, 'BABYMONS7ER', '01-04-2024', 30, 'Tyla', '01-01-1970'], [35, 'A Bar Song (Tipsy)', '12-04-2024', 35, 'Shaboozey', '09-05-1995'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972'], [12, 'HIT ME HARD AND SOFT', '17-05-2024', 13, 'Billie Eilish', '18-12-2001']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4106, 'Hood By Air Freestyle - Single', '26-04-2024', 2000, 'BUSHIDO ZHO', '01-01-1900'], [4104, 'Jaragandi (From ""Game Changer"") (Telugu)', '27-03-2024', 1999, 'Jaques Raupï¿', '06-07-1865'], [999, 'NIGHT DANCER - Single', '14-01-2022', 1998, 'Guru Randhawa', '30-08-1991'], [1814, 'High Rated Gabru', '12-06-2020', 1998, 'Guru Randhawa', '30-08-1991'], [2740, 'Naach Meri Rani(Feat. Guru Randhawa,Nora Fatehi)', '20-10-2020', 1998, 'Guru Randhawa', '30-08-1991']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['#NAME?'], ['(It Goes Like) Nanana [Edit]'], ['1-800-273-8255'], ['10,000 Hours (with Justin Bieber)'], ['100 MESSAGGI']]","['artists', 'albums']"
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['12-01-2023'], ['10-11-2023'], ['18-01-2024'], ['02-02-2024'], ['19-03-2024']]","['artists', 'albums']"
