model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Danilo Stankovic', '01-01-1990'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýý ýýýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1990']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[150, '#NAME?', '01-01-2020', 47, 'Ed Sheeran', '17-02-1991'], [496, '#NAME?', '29-10-2021', 133, 'Camila Cabello', '03-03-1997'], [2605, '#NAME?', '01-01-2020', 1365, 'Unknown Artist', '01-01-1970'], [637, '$AD BOYZ 4 LIFE II', '05-10-2023', 404, 'Junior H', '23-04-2001'], [1252, ""'Til You Can't / Longer Than She Did"", '11-06-2021', 721, 'Cody Johnson', '21-05-1987']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[3111, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '26-03-2024', 1588, 'ýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýý', '26-03-2024'], [2399, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276, 'Tropa do Bruxo', '15-03-2023'], [2745, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý Feat. TNDTLE', '15-03-2023', 1433, 'MUPP', '15-03-2023'], [1661, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-10-2023', 925, 'Dj Belite', '14-10-2023'], [29, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29, 'LOVE BGM JPN', '14-05-2024']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[3552, 'The Source Hip-Hop Hits Vol. 4', '21-07-1987', 1183, 'Misael De La Rosa', '01-01-1965'], [4038, 'Nevermind (30th Anniversary Edition Super Deluxe)', '24-09-1991', 1429, 'Nirvana', '01-01-1987'], [1914, 'Merry Christmas', '01-01-1994', 963, 'Mariah Carey', '27-03-1969'], [1648, 'Hybrid Theory (Bonus Track Version)', '24-10-2000', 62, 'Linkin Park', '01-01-1996'], [2892, 'The Source - Hip Hop Hits Vol. 6', '01-01-2002', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[12, 'The Door', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [295, 'Pretty Green Eyes (Sunset Ibiza Mix)', '14-06-2024', 210, 'KETTAMA', '01-01-1980'], [118, 'Losing Interest (Original)', '10-06-2024', 96, 'Goovex', '01-01-1980'], [1418, 'Hey Driver (feat. The War and Treaty)', '10-06-2024', 129, 'Zach Bryan', '05-11-1959'], [9, 'Unknown Title', '09-06-2024', 9, 'MUSIC LAB JPN', '01-01-1980']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 'Kendrick Lamar', '17-06-1987']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4106, 'Russian Phonk Hits [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '15-05-2000'], [4104, '3 Haselnüsse - Single', '01-12-2023', 1999, 'Muppet DJ', '01-01-1990'], [4102, 'Dayanamıyorum - Single', '06-03-2023', 1998, 'Mert Demir', '07-12-1993'], [4101, 'Braten', '22-12-2022', 1997, 'Braten', '01-01-1992'], [4099, 'Pýbbu (Camecuame)', '30-11-2017', 1996, 'Pýbbu (Camecuame)', '01-01-1991']]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['albums', 'artists']"
