model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'Untitled', '03-05-2024', 2000, 'BUSHIDO ZHO', '04-09-1996']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[1828, '#1 - EP', '12-04-2024', 1006, 'Lay Bankz', '01-01-2007'], [2032, '#BrooklynBloodPop!', '27-07-2020', 1092, 'SyKo', '01-01-2000'], [1470, '"" PARAM PARAM ""', '05-12-2022', 826, 'Picus', '01-01-2009'], [636, '$AD BOYZ 4 LIFE II', '05-10-2023', 404, 'Junior H', '07-02-1999'], [98, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85, 'Peggy Gou', '03-07-1991']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.",[],"['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[2746, 'Unknown Album', '01-01-1548', 1433, 'Unknown Artist', 'Not Applicable'], [3804, 'Alkool', '22-05-1813', 1878, 'Wisin & Yandel', 'Not Applicable'], [2405, 'Dernière Danse', '27-11-1813', 1279, 'Indila', '26-06-1984'], [3612, 'Wrong', '01-01-1886', 78, 'Darell', '05-01-1990'], [3337, 'Tchuco Nela', '01-01-1899', 1671, 'MC Rogerinho', 'Not Applicable']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[294, 'Pretty Green Eyes (Sunset Ibiza Mix)', '14-06-2024', 210, 'KETTAMA', '01-01-1990'], [12, 'The Door', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [118, 'Losing Interest (Original)', '10-06-2024', 96, 'Goovex', '01-01-1990'], [147, 'Missing', '09-06-2024', 121, 'Kurochuu', '01-01-1990'], [9, 'Unknown Title', '09-06-2024', 9, 'MUSIC LAB JPN', '01-01-1990']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 'Kendrick Lamar', '17-06-1987']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýý ýýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'Anonymous Artist', '01-01-2002'], [4101, 'Dayanamýyoru\x00m - Si', '06-03-2023', 1999, 'BUSHIDO ZHO', '01-01-2001'], [4102, 'Feel Something (Deluxe)', '23-06-2017', 1998, 'Mert Demir', '01-01-1995'], [4100, 'Braten', '22-12-2022', 1997, 'Braten', '01-01-2000'], [4098, 'Póbu (Camemicua', '30-11-2017', 1996, 'Póbu (Camemicua', '01-01-1995']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['albums', 'artists']"
