model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '01-01-1991'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '01-01-2021'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-2010'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[26, '25', '01-12-2015', 74, 'Adele', '05-05-1988'], [54, 'aespa', '02-12-2022', 54, 'aespa', '25-10-2020'], [12, 'Always', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [47, 'Despacito', '13-01-2017', 43, 'Luis Fonsi', '15-04-1978'], [42, 'Dying Breed', '15-09-2023', 41, 'Dua Lipa', '22-08-1995']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[54, 'aespa', '02-12-2022', 54, 'aespa', '25-10-2020'], [12, 'Always', '14-06-2024', 12, 'Teddy Swims', '25-09-1992'], [47, 'Despacito', '13-01-2017', 43, 'Luis Fonsi', '15-04-1978'], [42, 'Dying Breed', '15-09-2023', 41, 'Dua Lipa', '22-08-1995'], [26, '25', '01-12-2015', 26, 'Ariana Grande', '26-06-1993']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[18, 'As It Was', '01-03-1927', 19, 'Doja Cat', '21-10-1995'], [8, 'Gata Only', '14-06-2005', 8, 'FloyyMenor', '14-06-2005'], [25, 'STAY (with Justin Bieber)', '16-08-2003', 25, 'Pinkfong', '16-08-2003'], [26, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýýýý', '01-01-1965', 26, 'Ariana Grande', '26-06-1993'], [38, 'Dance Monkey', '13-05-1998', 37, 'sped up 8282', '13-05-1998']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[12, 'HIT ME HARD AND SOFT', '14-06-2024', 12, 'Billie Eilish', '18-12-2001'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 1, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 2, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 3, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 4, 'Eminem', '17-10-1972']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 74, 'Adele', '05-05-1988'], [73, 'un x100to', '17-04-2023', 73, '21 Savage', '22-10-1992'], [72, 'Old Town Road', '14-03-2019', 72, 'Yng Lvcas', '01-01-2017'], [71, 'The Way We Move', '10-03-2023', 71, 'Eslabon Armado', '01-01-2017'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 70, 'Dave Angel', '01-01-1991']]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']",1
gpt-5_mini,NULL,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['albums', 'artists']",1
