model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4109, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996], [4108, 'All Night Longer', '15-04-2024', 1978], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4106, 'For the Last Time', '05-09-2017', 798]]",['albums'],0.0,0.7,0.7,0.0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[98, '(It Goes Like) Nanana [Edit]', '15-06-2023', 85], [909, '1, 2, 3 (feat. Jason Derulo & De La Ghetto)', '16-02-2018', 549], [2268, '10 Things I Hate About You', '23-03-2022', 1218], [884, '10:35', '03-11-2022', 246], [384, '11:11', '10-11-2023', 267]]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[1913, 'Merry Christmas', '01-01-1994', 963], [3716, 'Groove So Much !', '03-04-1998', 1842], [3337, 'Californication (Deluxe Version)', '08-06-1999', 1635], [2537, 'The Source Hip-Hop Hits Vol. 4', '01-01-2000', 5], [3903, 'Alone In Iz World', '25-09-2001', 1921]]",['albums'],0.0,0.35,0.389,0.0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[11, 'The Door', '14-06-2024', 12], [1356, 'Show Time', '11-06-2024', 774], [117, 'Losing Interest (Original)', '10-06-2024', 96], [8, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý', '09-06-2024', 9], [146, 'Missing', '09-06-2024', 121]]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],0.0,0.4,0.4,0.0,1.0,0.4,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
