model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.962,1.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 'Jawsh 685', '01-01-2002'], [74, 'un x100to', '17-04-2023', 66, 'Grupo Frontera', '08-06-2022'], [73, 'Old Town Road', '14-03-2019', 65, 'Lil Nas X', '09-04-1999'], [72, 'The Way We Move', '10-03-2023', 64, 'PowerDress', '01-01-1970'], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 'Bizarrap', '29-08-1998']]","['albums', 'artists']",0.0,0.933,0.966,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[27, 'Ariana Grande - 01-12-2015 (Album 27)', '01-12-2015', 26, 'Ariana Grande', '26-06-1993'], [3, 'Artemas - 19-03-2024 (Album 3)', '19-03-2024', 3, 'Artemas', '23-09-1999'], [30, 'BABYMONSTER - 14-05-2024 (Album 30)', '14-05-2024', 29, 'BABYMONSTER', '30-12-2022'], [56, 'Bad Bunny - 04-06-2024 (Album 56)', '04-06-2024', 55, 'Bad Bunny', '10-03-1994'], [61, 'Bad Bunny - 13-05-2024 (Album 61)', '13-05-2024', 55, 'Bad Bunny', '10-03-1994']]","['albums', 'artists']",0.0,0.115,0.107,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[31, 'Album by Tyla (2024)', '01-04-2024', 30, 'Tyla', '01-01-1970'], [34, 'Album by Tina Turner (2024)', '22-03-2024', 33, 'Tina Turner', '26-11-1939'], [38, 'Album by Tones And I (2023)', '15-06-2023', 36, 'Tones And I', '13-05-1998'], [1, 'Album by Tommy Richman (2024)', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [53, 'Album by The Weeknd (2023)', '19-01-2023', 48, 'The Weeknd', '16-02-1990']]","['albums', 'artists']",0.0,0.034,0.037,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[1, 'Million Dollar Baby - Single', '01-01-1900', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '01-01-1900', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '01-01-1900', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '01-01-1900', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '01-01-1900', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[43, 'Please Please Please', '06-06-2024', 21, 'Sabrina Carpenter', '11-05-1999'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972'], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10, 'Central Cee', '04-06-1998'], [13, 'HIT ME HARD AND SOFT', '17-05-2024', 13, 'Billie Eilish', '18-12-2001'], [60, 'Supernova', '13-05-2024', 55, 'aespa', '25-10-2020']]","['albums', 'artists']",0.0,0.222,0.231,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.8,0.87,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[74, 'Laxed (Siren Beat)', '24-04-2020', 66, 'Jawsh 685', '01-01-2002'], [73, 'un x100to', '17-04-2023', 65, 'Grupo Frontera', '08-06-2022'], [72, 'Old Town Road', '14-03-2019', 64, 'Lil Nas X', '09-04-1999'], [71, 'The Way We Move', '10-03-2023', 63, 'PowerDress', '01-01-1990'], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 62, 'Bizarrap', '29-08-1998']]","['albums', 'artists']",0.0,0.867,0.897,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['albums', 'artists']",0.0,0.8,0.8,0,1.0,0.8,1.0
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[75], [74], [73], [72], [71]]","['albums', 'artists']",0.0,1.0,1.0,1,1.0,1.0,1.0
