model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.962,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '01-01-2001'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Coldplay', '01-09-1996'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Tom Grennan', '08-06-1995'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'Lil Boo Thang', 'Unknown']]","['albums', 'artists']",0.0,0.667,0.667,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.",[],"['albums', 'artists']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[1, 'Unknown Album Title', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Unknown Album Title', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'Unknown Album Title', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Unknown Album Title', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Unknown Album Title', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[1, 'Million Dollar Baby - Single', '01-01-1900', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '01-01-1900', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '01-01-1900', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '01-01-1900', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '01-01-1900', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.143,0.115,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[1, 'Million Dollar Baby - Single', '01-01-1900', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '01-01-1900', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '01-01-1900', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '01-01-1900', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '01-01-1900', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0, 'Tommy Richman', '21-03-2000', 0], [2, 'Not Like Us', '04-05-2024', 1, 'Kendrick Lamar', '17-06-1987', 1], [3, 'I like the way you kiss me', '19-03-2024', 2, 'Artemas', '23-09-1999', 2], [4, 'Flowers - Single', '12-01-2023', 3, 'Miley Cyrus', '23-11-1992', 3], [5, 'Houdini', '31-05-2024', 4, 'Eminem', '17-10-1972', 4]]","['albums', 'artists']",0.0,0.385,0.526,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.",[],"['albums', 'artists']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.",[],"['albums', 'artists']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['Untitled'], ['Untitled'], ['Untitled'], ['Untitled'], ['Untitled']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title'], ['Unknown Album Title']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900'], ['01-01-1900']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024'], ['01-01-2024']]","['albums', 'artists']",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['albums', 'artists']",0.0,0.4,1.0,0.0,1.0,0.5,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[1999], [1998], [1997], [1996], [1995]]","['albums', 'artists']",0.0,0.8,0.8,0.0,1.0,0.8,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']",0.0,1.0,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.",[],"['albums', 'artists']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` ASC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in ascending order.","[[1, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 390470936.0, 92.0, 5767700.0, 0, 0.0, 1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', 'USUG12400910', 2, 323703884.0, 92.0, 674700.0, 1, 0.0, 2, 'Not Like Us', '04-05-2024', 2], [3, 'i like the way you kiss me', 'QZJ842400387', 3, 601309283.0, 92.0, 3025400.0, 0, 0.0, 3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers', 'USSM12209777', 4, 2031280633.0, 85.0, 7189811.0, 0, 0.0, 4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', 'USUG12403398', 5, 107034922.0, 88.0, 16400.0, 1, 0.0, 5, 'Houdini', '31-05-2024', 5]]","['albums', 'tracks']",0.0,0.054,0.036,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,tracks,SELECT * FROM `tracks` AS T1 JOIN `albums` AS T2 ON T1.`album_id` = T2.`album_id` ORDER BY T1.`track_score` DESC LIMIT 5,"Join all records from table `tracks` with table `albums` on column `album_id`, then list the top 5 rows sorted by `track_score` in descending order.",[],"['albums', 'tracks']",0.0,0.0,0.0,0.0,0.0,0.0,0.0
