model,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[32], [37], [42], [45], [45]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Amazfit'], ['Fitbit'], ['Garmin'], ['Honor'], ['Noise']]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",0.0,0.778,0.84,0,1.0,0.8,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[None], [None], [None], [None], [None]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[None], [None], [None], [None], [None]]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[3], [3], [3], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,0.5,0,1.0,0.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,0.5,0,1.0,0.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,0.5,0,1.0,0.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,0.605,0.561,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 2,699'], ['AED 2,799'], ['AED 2,999'], ['AED 3,199'], ['AED 3,399']]",0.0,0.8,1.0,0,1.0,0.75,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['3,200mAh'], ['3,300mAh'], ['3,400mAh'], ['3,600mAh'], ['3,700mAh']]",0.0,0.4,1.0,0,1.0,0.0,1.0
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['iPhone 16 128GB'], ['iPhone 16 256GB'], ['iPhone 16 512GB'], ['iPhone 16 Plus 128GB'], ['iPhone 16 Plus 256GB']]",0.0,0.0,0.0,0,1.0,0.0,0.5
GPT-4o-mini,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['iPhone 16 Plus 512GB'], ['iPhone 16 Plus 256GB'], ['iPhone 16 Plus 128GB'], ['iPhone 16 512GB'], ['iPhone 16 256GB']]",0.0,0.0,0.0,0,1.0,0.0,0.5
