model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2155, 'Low'], [7, 'Helen', 1.85, 52.3, 15.2801, 'Low'], [2, 'Carla', 1.79, 49.9, 15.5725, 'Low'], [28, 'Mia', 1.74, 48.4, 15.9869, 'Low'], [1, 'Bob', 1.88, 57.8, 16.3533, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4165, 'Low'], [26, 'Liam', 1.58, 51.6, 20.6698, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4439, 'Low'], [11, 'Leo', 1.89, 82.1, 22.9837, 'Low'], [10, 'Karen', 1.51, 54.2, 23.7709, 'Low']]",['BMI'],0.0,0.804,0.804,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 10 values.,"[[1.509074092473456], [1.5209678864070013], [1.5211814670001007], [1.5593593019053915], [1.5598652431872195], [1.5606686968792078], [1.5703998944594584], [1.5708064161725517], [1.5788412674293042], [1.580796030739999]]",['BMI'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 10 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.788], [1.781], [1.74], [1.74], [1.739]]",['BMI'],0.0,0.111,0.125,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 10 values.,"[[48.24959], [45.34522], [44.01768], [43.39243], [42.36522], [41.17171], [38.87565], [38.42346], [38.38426], [34.83904]]",['BMI'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",['energy_consumption'],0.0,0.984,0.984,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9]]",['energy_consumption'],0.0,0.9,0.9,0,1.0,0.9,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 10,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[2311.0], [2064.0], [2032.0], [1910.0], [1762.0], [1542.0], [1465.0], [1346.0], [1322.0], [1272.0]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06], [267.12], [276.36], [276.54], [279.17], [287.56]]",['energy_consumption'],0.0,0.9,0.9,0,1.0,0.9,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 10,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 10 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8], [408.34], [404.8], [396.6], [366.25], [323.82]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 10,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 10 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk']]",['financial'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43]]",['logistics_delivery'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87]]",['logistics_delivery'],0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",['logistics_delivery'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 10,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6]]",['logistics_delivery'],0.0,0.9,0.9,0,1.0,0.9,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 10,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[1.5], [1.4423076923076923], [0.7068965517241379], [0.6825396825396824], [0.6173913043478261], [0.4407894736842105], [0.4394904458598726], [0.365], [0.35294117647058826], [0.34375]]",['logistics_delivery'],0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 10,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 10 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]",['products'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 10,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 10 values.,"[[True], [True], [True], [True], [True], [False], [False], [False], [False], [False]]",['products'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No']]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 10,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55]]",['student_performance'],0.0,1.0,1.0,1,1.0,1.0,1.0
