model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC,"List the all rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC,"List the all rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.996
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC,"List the all rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low', 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low', 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium', 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium', 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 'Medium'], [3, 'David', 1.74, 116.2, 38.4, 'High', 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High', 'High']]",0.0,1.0,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC,"List the all rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.3695
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
