model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.","[['Blue whale', 'Mammal', 'Oceans', 90, 100000], ['African elephant', 'Mammal', 'African savannas', 70, 5000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2300], ['Hippopotamus', 'Mammal', 'African rivers', 40, 1500], ['Giraffe', 'Mammal', 'Savannas', 25, 1200]]",0.0,0.85,0.85,0,1.0,0.4,1.0
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['Animal 00', 'Mammal', 'African savannas', 70, 6000.0], ['Animal 01', 'Mammal', 'Savannas', 14, 190.0], ['Animal 02', 'Reptile', 'Rivers and lakes', 70, 500.0], ['Animal 03', 'Bird', 'Mountains', 25, 6.0], ['Animal 04', 'Bird', 'Antarctica', 20, 30.0]]",0.0,0.364,0.381,0,1.0,0.0,0.5
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African Elephant'], ['Blue Whale'], ['Brown Bear'], ['Clownfish'], ['Common Bottlenose Dolphin']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[120], [90], [80], [70], [65]]",0.0,0.4,0.667,0,1.0,0.333,1.0
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.01], [0.15], [1], [1.5], [4]]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 70, 4.9, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Sandero', 'Dacia', 2021, 'Hatchback', 75, 5.0, 'Romania'], ['Clio V', 'Renault', 2021, 'Hatchback', 85, 4.3, 'France'], ['Corsa', 'Opel', 2022, 'Hatchback', 90, 4.7, 'Germany']]",0.0,0.8,0.857,0,1.0,0.2,1.0
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volkswagen'], ['Volkswagen'], ['Volvo'], ['Toyota'], ['Toyota']]",0.0,1.0,1.0,1,1.0,1.0,0.75
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo Sedan'], ['Audi Sedan'], ['BMW Sedan'], ['Dacia Hatchback'], ['Fiat City car #1']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volvo XC60'], ['Volkswagen Passat'], ['Volkswagen Golf'], ['Toyota Yaris'], ['Toyota RAV4']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/categorical_simple_eng.sqlite,monuments,SELECT * FROM `monuments` ORDER BY `year_built` ASC LIMIT 5,"List the top 5 rows from the table `monuments`, sorted by the column `year_built` in ascending order.","[['Stonehenge', 'United Kingdom', 4.0, -3000, 'sarsen'], ['Great Pyramid of Giza', 'Egypt', 138.8, -2580, 'limestone'], ['Acropolis of Athens', 'Greece', 156.0, -438, 'marble'], ['Petra', 'Jordan', 40.0, -312, 'sandstone'], ['Great Wall', 'China', 7.8, -220, 'stone']]",0.0,0.8,0.8,0,1.0,0.0,0.5
