model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['3'], ['3'], ['3'], ['3']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Brazil'], ['Canada'], ['Chile'], ['China']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['france']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin'], ['Giant Tortoise']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,REMOVE,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african savannas'], ['antarctica'], ['arctic'], ['australian deserts'], ['cliffs and urban areas']]",0.0,0.6,0.75,0.0,1.0,0.5,1.0,UDF-string-manipolation
