model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Beijing'], ['London'], ['Paris'], ['Saint Louis']]",['olympic_games'],1,0.0,0.8,1.0,0,1.0,0.75,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['saint louis']]",['olympic_games'],1,0.0,0.8,1.0,0,1.0,0.75,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890s'], ['1890s'], ['1900s'], ['1900s'], ['1900s']]",['olympic_games'],1,0.0,1.0,0.667,0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows","[[3200], [3200], [3200], [3200], [3300]]",['mobiles'],1,0.0,0.5,0.5,0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",['fitness_trakers'],1,0.0,0.0,0.0,0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['unknown'], ['unknown'], ['unknown'], ['unknown'], ['unknown']]",['heart_attack'],1,0.0,0.0,0.0,0,1.0,0.0,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows","[['ATHENS'], ['BEIJING'], ['LONDON'], ['PARIS'], ['RIO DE JANEIRO']]",['olympic_games'],1,0.0,0.8,1.0,0,1.0,0.75,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['beijing'], ['london'], ['paris'], ['rio de janeiro']]",['olympic_games'],1,0.0,0.8,1.0,0,1.0,0.75,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",['mobiles'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,NULL,data/db_complete_cut_300.sqlite,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15'], ['iphone 15 plus'], ['iphone 15 pro'], ['iphone 15 pro max'], ['iphone 14']]",['mobiles'],1,0.0,0.0,0.0,0,1.0,0.0,1.0
