db_path,table,test_category,query,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-YEAR,"From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2017], [2019], [2020], [2022], [2023]]","[(2015,), (2017,), (2019,), (2020,), (2021,)]",0,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-MONTH,"From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,albums,UDF-EXTRACT-DAY,"From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['01'], ['02'], ['03'], ['04'], ['05']]","[(1,), (2,), (3,), (4,), (5,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-FIRST,"From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Adele'], ['Artemas'], ['Bad Bunny'], ['Benson Boone'], ['Beyoncï¿']]","[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]",0,,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_music_cut_300.sqlite,artists,UDF-NAME-LAST,"From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xavi'], ['X'], ['Weeknd'], ['Turner'], ['Towers']]","[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]",1,,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LENGTH,"For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[14, 'bathroom floor', 13], [8, 'Danza Kuduro - Cover', 16], [22, 'Danza Kuduro - Cover', 16], [9, 'BAND4BAND (feat. Lil Baby)', 23], [10, 'I Had Some Help (feat. Morgan Wallen)', 34]]","[(37,), (33,), (29,), (26,), (26,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,UDF-UPPER,"From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['AS IT WAS'], ['BAND4BAND (FEAT. LIL BABY)'], ['BEAUTIFUL THINGS'], ['BEAT AUTOMOTIVO TAN TAN TAN VIRAL'], ['BLUE']]","[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]",0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_music_cut_300.sqlite,tracks,UDF-LOWER,"From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'MILLION DOLLAR BABY', 'QM24S2402528', 1, 1, 725.4, 390470936.0, 92.0, 84274754.0, 5767700.0, 0, 'qm24s2402528'], [1, 'Not Like Us', 'USUG12400910', 2, 2, 545.9, 323703884.0, 92.0, 116347040.0, 674700.0, 1, 'usug12400910'], [2, 'i like the way you kiss me', 'QZJ842400387', 3, 3, 538.4, 601309283.0, 92.0, 122599116.0, 3025400.0, 0, 'qzj842400387'], [3, 'Flowers', 'USSM12209777', 4, 4, 444.9, 2031280633.0, 85.0, 1096100899.0, 7189811.0, 0, 'ussm12209777'], [4, 'Houdini', 'USUG12403398', 5, 5, 423.3, 107034922.0, 88.0, 77373957.0, 16400.0, 1, 'usug12403398']]","[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]",0,,0.0,0.045,0.4,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-AVG,"From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[83.26]],"[(81.69565217391305,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-SUM,Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[1234567890]],"[(21164540415,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MAX,Find the maximum value in the `youtube_views` column within the `tracks` table (T1). Return this highest value with the alias `max_views`.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[[6736502312]],"[(6736502312,)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-MIN,"Identify the minimum value in the `track_score` column of the `tracks` table (T1). Return this lowest value, naming it `min_score`.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 266.3]]","[(266.3,)]",0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_music_cut_300.sqlite,tracks,AGG-COUNT,"Count the total number of tracks in each album from the tracks table (T1) and return this count with the alias total_tracks, grouping the results by album_id.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 1], [2, 1], [3, 1], [4, 1], [5, 1], [6, 1], [7, 1], [8, 1], [9, 1], [10, 1], [11, 1], [12, 1], [13, 2], [14, 1], [15, 1], [16, 1], [17, 1], [18, 1], [19, 1], [20, 1], [21, 1], [22, 1], [23, 1], [24, 1], [25, 1], [26, 1]]","[(1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 1), (11, 1), (12, 1), (13, 2), (14, 1), (15, 1), (16, 1), (17, 1), (18, 1), (19, 1), (20, 1), (21, 1), (22, 1), (23, 1), (24, 1), (25, 1), (26, 1)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
