model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.215, 'Low'], [7, 'Helen', 1.85, 52.3, 15.281, 'Low'], [2, 'Carla', 1.79, 49.9, 15.572, 'Low'], [28, 'Mia', 1.74, 48.4, 15.987, 'Low'], [1, 'Bob', 1.88, 57.8, 16.353, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.51], [1.52], [1.52], [1.56], [1.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.89], [1.88], [1.85], [1.83], [1.81]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.,"[[48.25], [45.39], [44.0], [43.39], [42.37]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,0.971,0.971,0.0,1.0,0.0,0.5,CLEAN_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-SINGLE
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,CLEAN_NULL,,ORDERBY-PROJECT
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04]]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,CLEAN_NULL,,ORDERBY-PROJECT
