db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DueDate` ASC LIMIT 24,Show the first 24 entries ordered by DueDate in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DueDate` DESC LIMIT 24,Show the first 24 entries ordered by DueDate in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 24,Show the first 24 entries ordered by PaperlessBill in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 24,Show the first 24 entries ordered by PaperlessBill in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DaysToSettle` ASC LIMIT 24,Show the first 24 entries ordered by DaysToSettle in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DaysToSettle` DESC LIMIT 24,Show the first 24 entries ordered by DaysToSettle in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DaysLate` ASC LIMIT 24,Show the first 24 entries ordered by DaysLate in ascending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `DaysLate` DESC LIMIT 24,Show the first 24 entries ordered by DaysLate in descending order for the table accounts_receivable
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `invoiceNumber` ASC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + invoiceNumber], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `invoiceNumber` DESC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + invoiceNumber], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `InvoiceAmount` ASC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + InvoiceAmount], in ascending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `InvoiceAmount` DESC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + InvoiceAmount], in descending order for the table accounts_receivable"
data/db_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `countryCode` + `DaysToSettle` ASC LIMIT 7,"Show the first 7 entries ordered by the sum of [countryCode + DaysToSettle], in ascending order for the table accounts_receivable"
