db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-PROJECT,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order."
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_10.sqlite,db,monumenti_reali,ORDERBY,ORDERBY-PROJECT,SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries
