db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Show the first 5 entries ordered by height_m in ascending order for the table BMI
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Show the first 5 entries ordered by BMI in descending order for the table BMI
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,BMI,ORDERBY,ORDERBY-PROJECT,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Show the first 5 entries ordered by id in ascending order for the table energy_consumption
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_15.sqlite,db,energy_consumption,ORDERBY,ORDERBY-PROJECT,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.
