db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Show the first 5 entries ordered by height_m in ascending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Show the first 5 entries ordered by height_m in descending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,Show the first 5 entries ordered by weight_kg in descending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,Show the first 5 entries ordered by BMI in ascending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,Show the first 5 entries ordered by BMI in descending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,Show the first 5 entries ordered by risk_category in ascending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,Show the first 5 entries ordered by risk_category in descending order for the table BMI
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_numerical_simple_r_20.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows."
