db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 10,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 10,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 10,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 10,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 10,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 10,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 10,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 10,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,mobiles,ORDERBY,ORDERBY-PROJECT,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 10,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 10 values.
data/db_complete_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 10,"List the top 10 rows from the table `olympic_games`, sorted by the column `city` in descending order."
