db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Peso medio ` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Peso medio ` in descending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Nome` in descending order."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC,"Compute the sum of the columns Nome, Classe, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC,"Compute the sum of the columns Nome, Classe, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC,"Compute the sum of the columns Nome, Durata vita media, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC,"Compute the sum of the columns Nome, Durata vita media, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC,"Compute the sum of the columns Classe, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC,"Compute the sum of the columns Classe, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC,"Compute the sum of the columns Habitat, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC,"Compute the sum of the columns Habitat, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC,Select only the column `Habitat` from `dataset_animali`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC,Select only the column `Habitat` from `dataset_animali`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC,Select only the column `Durata vita media` from `dataset_animali`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC,Select only the column `Durata vita media` from `dataset_animali`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC,Select only the column `Peso medio ` from `dataset_animali`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC,Select only the column `Peso medio ` from `dataset_animali`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Tipo` in descending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Cavalli` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Cavalli` in descending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Anno` in descending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC,"List the all rows from the table `dataset_auto`, sorted by the column `Modello` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC,"List the all rows from the table `dataset_auto`, sorted by the column `Modello` in descending order."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC,"Compute the sum of the columns Modello, Marca, Tipo for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC,"Compute the sum of the columns Modello, Marca, Anno for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC,"Compute the sum of the columns Modello, Marca for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in ascending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC,"Compute the sum of the columns Anno, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the all rows."
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC,Select only the column `Modello` from `dataset_auto`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC,Select only the column `Paese di produzione` from `dataset_auto`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` ASC,Select only the column `Cavalli` from `dataset_auto`. Sort it in ascending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the all values.
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order."
data/db_categorical_simple.sqlite,db,dataset_film_famosi,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC,"List the all rows from the table `dataset_film_famosi`, sorted by the column `Oscar vinti` in ascending order."
