Nome,Classe,Habitat,Durata vita media,Peso medio (kg)
Elefante africano,Mammifero,Savane africane,70,6000.0
Leone,Mammifero,Savane,14,190.0
Coccodrillo del Nilo,Rettile,Fiumi e laghi,70,500.0
Aquila reale,Uccello,Montagne,25,6.0
Pinguino imperatore,Uccello,Antartide,20,30.0
Squalo bianco,Pesce,Oceani,70,1100.0
Orso polare,Mammifero,Artico,25,450.0
Canguro rosso,Mammifero,Deserti australiani,23,85.0
Giraffa,Mammifero,Savane,25,1200.0
Tartaruga gigante,Rettile,Isole Galápagos,100,250.0
Pantera nera,Mammifero,Foreste tropicali,12,90.0
Orango,Mammifero,Foreste pluviali,30,75.0
Cobra reale,Rettile,Foreste tropicali,20,6.0
Falco pellegrino,Uccello,Falesie e aree urbane,15,1.0
Balena azzurra,Mammifero,Oceani,90,140000.0
Ippopotamo,Mammifero,Fiumi africani,40,1500.0
Tigre del Bengala,Mammifero,Foreste,15,220.0
Pitone reticolato,Rettile,Foreste tropicali,20,75.0
Pappagallo ara,Uccello,Foreste pluviali,50,1.2
Rinoceronte bianco,Mammifero,Savane africane,50,2400.0
Lupo grigio,Mammifero,Foreste e tundra,13,45.0
Foca monaca,Mammifero,Zone costiere,30,300.0
Camaleonte pantera,Rettile,Foreste del Madagascar,5,0.2
Cavalluccio marino,Pesce,Barriere coralline,4,0.05
Albatros urlatore,Uccello,Oceani,50,11.0
