nome,paese,altezza_m,anno_costruzione,materiale
Colosseo,Italia,48.0,80,travertino
Torre di Pisa,Italia,56.7,1173,marmo
Tour Eiffel,Francia,330.0,1889,ferro
Statua della Libertà,USA,93.0,1886,rame
Cristo Redentore,Brasile,38.0,1931,cemento armato
Grande Muraglia,Cina,7.8,-221,pietra
Taj Mahal,India,73.0,1643,marmo
Big Ben,Regno Unito,96.0,1859,pietra
Piramide di Cheope,Egitto,138.8,-2560,pietra calcarea
Petra,Giordania,40.0,-300,arenaria
Machu Picchu,Perù,2430.0,1450,pietra
Stonehenge,Regno Unito,4.0,-2500,sarsen
Angkor Wat,Cambogia,65.0,1150,arenaria
Moai (Isola di Pasqua),Cile,4.0,1250,tufo
Castello di Neuschwanstein,Germania,65.0,1886,pietra
Sagrada Familia,Spagna,172.5,1882,pietra
Acropoli di Atene,Grecia,156.0,-447,marmo
Alhambra,Spagna,26.0,1333,pietra
Cattedrale di San Basilio,Russia,65.0,1561,mattone
Campanile di Giotto,Italia,84.7,1359,marmo
Castello di Edimburgo,Regno Unito,135.0,1103,pietra
Castello di Himeji,Giappone,46.0,1333,legno
Duomo di Milano,Italia,108.5,1386,marmo
Capitol Hill,USA,88.0,1800,arenaria
Opera House di Sydney,Australia,65.0,1973,cemento
Burj Khalifa,Emirati Arabi Uniti,828.0,2010,acciaio
Atomium,Belgio,102.0,1958,acciaio
Leaning Tower of Torun,Polonia,15.0,1274,mattone
Monte Rushmore,USA,18.0,1941,granito
CN Tower,Canada,553.3,1976,cemento armato
