Model,Brand,Year,Type,Horsepower,Average consumption (L/100km),Country of production
Golf VIII,Volkswagen,2021,Sedan,130,5.1,Germany
Panda,Fiat,2020,City car,69,4.9,Italy
Model 3,Tesla,2022,Sedan,283,0.0,USA
Qashqai,Nissan,2021,SUV,140,6.2,United Kingdom
208,Peugeot,2022,Hatchback,100,4.5,France
Yaris Cross,Toyota,2023,SUV,116,4.7,Japan
A4,Audi,2022,Sedan,150,5.7,Germany
Clio V,Renault,2021,Hatchback,90,4.3,France
CX-5,Mazda,2021,SUV,165,6.8,Japan
XC60,Volvo,2022,SUV,250,7.1,Sweden
500e,Fiat,2023,City car,118,0.0,Italy
3 Series,BMW,2022,Sedan,184,5.6,Germany
Tucson,Hyundai,2022,SUV,150,6.4,South Korea
Sportage,Kia,2023,SUV,160,6.3,South Korea
Polo,Volkswagen,2021,Hatchback,95,4.8,Germany
Giulia,Alfa Romeo,2022,Sedan,200,6.0,Italy
Corsa,Opel,2022,Hatchback,100,4.7,Germany
Leaf,Nissan,2022,Hatchback,150,0.0 (electric),Japan
Outlander PHEV,Mitsubishi,2021,SUV,224,2.0 (plug-in hybrid),Japan
Sandero,Dacia,2021,Hatchback,90,5.0,Romania
Aygo X,Toyota,2022,City car,72,4.8,Czech Republic
Talisman,Renault,2020,Sedan,160,5.5,France
EQA,Mercedes-Benz,2023,SUV,190,0.0 (electric),Germany
Forester,Subaru,2022,SUV,150,6.7,Japan
Leon,SEAT,2021,Hatchback,130,5.2,Spain
