Title,Year,Director,Genre,Duration,Oscars won
The Godfather,1972,Francis Ford Coppola,Drama,175,3
Titanic,1997,James Cameron,Romance,195,11
Forrest Gump,1994,Robert Zemeckis,Drama,142,6
The Lord of the Rings: The Return of the King,2003,Peter Jackson,Fantasy,201,11
Pulp Fiction,1994,Quentin Tarantino,Crime,154,1
Schindler's List,1993,Steven Spielberg,Historical,195,7
Inception,2010,Christopher Nolan,Sci-Fi,148,4
La La Land,2016,Damien Chazelle,Musical,128,6
Gladiator,2000,Ridley Scott,Historical,155,5
The Departed,2006,Martin Scorsese,Crime,151,4
Parasite,2019,Bong Joon-ho,Thriller,132,4
Casablanca,1942,Michael Curtiz,Romance,102,3
The Shape of Water,2017,Guillermo del Toro,Fantasy,123,4
No Country for Old Men,2007,Ethan & Joel Coen,Thriller,122,4
Chicago,2002,Rob Marshall,Musical,113,6
The English Patient,1996,Anthony Minghella,Romance,162,9
Slumdog Millionaire,2008,Danny Boyle,Drama,120,8
Argo,2012,Ben Affleck,Thriller,120,3
Birdman,2014,Alejandro G. Iñárritu,Comedy-Drama,119,4
American Beauty,1999,Sam Mendes,Drama,122,5
The Godfather Part II,1974,Francis Ford Coppola,Drama,202,6
The Silence of the Lambs,1991,Jonathan Demme,Thriller,118,5
12 Years a Slave,2013,Steve McQueen,Historical,134,3
The Artist,2011,Michel Hazanavicius,Comedy-Drama,100,5
Million Dollar Baby,2004,Clint Eastwood,Drama,132,4
