id,household_name,kwh_used,days_active,cost_per_kwh,avg_daily_kwh,total_cost
1,Family_1,987,33,0.28,29.91,276.36
2,Family_2,1248,27,0.25,46.22,312.0
3,Family_3,1123,32,0.22,35.09,247.06
4,Family_4,1108,29,0.27,38.21,299.16
5,Family_5,1465,30,0.25,48.83,366.25
6,Family_6,1762,31,0.33,56.84,581.46
7,Family_7,2064,33,0.2,62.55,412.8
8,Family_8,810,30,0.28,27.0,226.8
9,Family_9,1027,30,0.28,34.23,287.56
10,Family_10,1272,31,0.21,41.03,267.12
11,Family_11,1322,30,0.3,44.07,396.6
12,Family_12,2311,25,0.34,92.44,785.74
13,Family_13,1265,32,0.32,39.53,404.8
14,Family_14,899,25,0.34,35.96,305.66
15,Family_15,862,27,0.28,31.93,241.36
16,Family_16,2032,32,0.35,63.5,711.2
17,Family_17,1542,34,0.21,45.35,323.82
18,Family_18,849,31,0.33,27.39,280.17
19,Family_19,1201,28,0.34,42.89,408.34
20,Family_20,1346,32,0.24,42.06,323.04
21,Family_21,1257,33,0.22,38.09,276.54
22,Family_22,1910,27,0.29,70.74,553.9
23,Family_23,805,30,0.3,26.83,241.5
24,Family_24,1149,34,0.26,33.79,298.74
25,Family_25,631,28,0.21,22.54,132.51
