db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 769, 45, 0, 25, 1, 0, 4, 0, 177, 0], [14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1], [7, 973, 37, 0, 20, 9, 0, 0, 1, 42, 0], [24, 1762, 42, 0, 25, 7, 0, 2, 0, 249, 1], [0, 132, 49, 0, 18, 2, 0, 0, 0, 1838, 0]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the grade ordered in descending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[14, 820, 32, 0, 57, 24, 0, 13, 0, 448, 1, 3], [19, 1185, 58, 1, 45, 4, 0, 0, 0, 370, 1, 3], [5, 1642, 48, 0, 52, 11, 0, 0, 0, 842, 1, 3], [20, 1545, 68, 1, 18, 14, 0, 2, 0, 959, 1, 2], [15, 1339, 56, 1, 25, 11, 0, 36, 0, 359, 1, 2]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0.0,0.029,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the pgr ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 4, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 36, 1, 1855, 0]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the er ordered in ascending order for the table breast_cancer and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 1838, 0], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 403, 1], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 1603, 0], [4, 769, 45, 0, 25, 3, 1, 0, 0, 177, 0], [5, 130, 65, 1, 30, 2, 5, 0, 1, 1855, 0]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-SINGLE,Show the first 5 entries ordered by Brand Name in descending order for the table fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0, 'Fitbit'], ['Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0, 'Fitbit'], ['Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0, 'Fitbit'], ['Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0, 'Fitbit'], ['Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0, 'Fitbit']]",SELECT * FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.226,0.259,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Fitbit'], ['Fitbit'], ['Honor'], ['Honor'], ['Honor']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'Smartwatch', 'Versa 2', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Sense', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'Smartwatch', 'Versa 3', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Charge 4', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0', 'Black'], ['FitBit', 'FitnessBand', 'Inspire', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0', 'Black']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['FitBit', 'FitnessBand', 'Lunar', 'White', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7], ['OnePlus', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1, 0], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1, 0], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.6,0.556,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [1], [1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,0.5,1.0,0.0,1.0,0.0,1.0
