table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.25707142857142856,0.2633214285714286,0.14285714285714285,0.35714285714285715,0.24775,0.2980892857142857
accounts_receivable,google/gemma-2-27b-it,0.0,0.4045357142857143,0.4393214285714286,0.03571428571428571,0.6785714285714286,0.3385714285714286,0.6303571428571428
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4242857142857143,0.46075,0.0,0.6785714285714286,0.3055,0.6218928571428571
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5761071428571428,0.5791428571428572,0.2857142857142857,0.6071428571428571,0.39057142857142857,0.5535
breast_cancer,google/gemma-2-27b-it,0.0,0.7225,0.7916071428571428,0.14285714285714285,0.9962142857142856,0.32196428571428576,0.8392857142857143
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7158571428571429,0.7654285714285713,0.10714285714285714,0.8733214285714286,0.3314642857142857,0.7053571428571429
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3523,0.41705,0.1,0.7454500000000001,0.09165,0.5
fitness_trakers,google/gemma-2-27b-it,0.0,0.53905,0.6414500000000001,0.25,0.9,0.3765,0.7275
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4965,0.52645,0.15,0.9,0.10985,0.65
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4342857142857143,0.433,0.10714285714285714,0.4795357142857143,0.26239285714285715,0.5
heart_attack,google/gemma-2-27b-it,0.0,0.5797857142857142,0.6126785714285715,0.14285714285714285,0.6832142857142857,0.3819285714285714,0.6788392857142858
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5766785714285714,0.6040357142857143,0.03571428571428571,0.6587857142857143,0.36207142857142854,0.6329464285714286
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.20438888888888887,0.4305555555555556,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.3333333333333333
mobiles,google/gemma-2-27b-it,0.0,0.3015555555555556,0.41944444444444445,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.3888888888888889
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.36666666666666664,0.3888888888888889,0.2777777777777778,0.5555555555555556,0.3611111111111111,0.4722222222222222
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.9305000000000001,1.0,0.8571428571428571,0.9821428571428571,0.8571428571428571,0.9265357142857144
olympic_games,google/gemma-2-27b-it,0.0,0.9747857142857143,0.9747857142857143,0.9285714285714286,1.0,0.9285714285714286,0.9316428571428571
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7182142857142857,0.8571428571428571,0.35714285714285715,0.6571428571428571,0.8428571428571429,0.7525357142857142
