db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Artico', 'Mammifero', 'Artico', '25', '450.0'], ['Fiumi e laghi', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Foreste', 'Mammifero', 'Foreste', '15', '220.0'], ['Foreste pluviali', 'Mammifero', 'Foreste pluviali', '30', '75.0']]","[('Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'), ('Orso polare', 'Mammifero', 'Artico', '25', '450.0'), ('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",0,0.0,0.526,0.435,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Foca monaca', 'Mammifero', 'Zone costiere', '30', '300.0'], ['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Foca monaca', 'Mammifero', 'Zone costiere', '30', '300.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.333,0.368,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0')]",0,0.0,0.826,0.864,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Orango', 'Mammifero', 'Foreste pluviali', '30', '75.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0')]",0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0']]","[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",0,0.0,0.6,0.522,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2')]",0,0.0,0.8,0.762,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0']]","[('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0')]",0,0.0,0.652,0.682,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0']]","[('Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'), ('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.87,0.87,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.85
