,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
0,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Savana'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Leone', 'Mammifero', '14', '190.0', 'Savana'], ['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0
1,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Squalo bianco', 'Pesce', '70', '1100.0', 'Marino'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savanna'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fluviale'], ['Tartaruga gigante', 'Rettile', '100', '250.0', 'Terrestre'], ['Leone', 'Mammifero', '14', '190.0', 'Savanna']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0
2,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '3'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '25'], ['Orango', 'Mammifero', 'Foreste pluviali', '30', '30'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '50'], ['Leone', 'Mammifero', 'Savane', '14', '120']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0
3,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '600'], ['Giraffa', 'Mammifero', 'Savane', '25', '500'], ['Leone', 'Mammifero', 'Savane', '14', '250']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0
4,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', 'Montagne', '6.0', '20'], ['Orango', 'Mammifero', 'Foreste pluviali', '75.0', '30'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '90.0', '35'], ['Leone', 'Mammifero', 'Savane', '190.0', '40'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '85.0', '45']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0
5,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '70'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '60'], ['Giraffa', 'Mammifero', 'Savane', '1200.0', '50'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '50'], ['Orso polare', 'Mammifero', 'Artico', '450.0', '45']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0
6,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Gatto'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0
7,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0
8,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Montagne', '25', '6.0', 'Uccello di montagna'], ['Mammifero', 'Savane', '14', '190.0', 'Mammifero di savana'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Mammifero del deserto australiano'], ['Uccello', 'Antartide', '20', '30.0', 'Uccello antartico'], ['Mammifero', 'Artico', '25', '450.0', 'Mammifero artico']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0
9,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Ippopotamo'], ['Mammifero', 'Savane', '25', '1200.0', 'Rinoceronte'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Pesce', 'Oceani', '70', '1100.0', 'Squalo']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0
