db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[28, 'Lily', 1.5, 48.4, 16.0, 'Low'], [27, 'Noah', 1.55, 59.7, 20.4, 'Low'], [2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [1, 'Bob', 1.6, 57.8, 16.4, 'Low'], [7, 'Helen', 1.6, 52.3, 15.3, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.12,0.12,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 'Frank', 1.83, 105.6, 43.4, 'High'], [20, 'Uma', 1.78, 117.7, 38.9, 'High'], [3, 'David', 1.77, 116.2, 38.4, 'High'], [15, 'Paul', 1.76, 94.7, 38.4, 'High'], [25, 'Zane', 1.75, 114.1, 34.8, 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[12, 'Maria', 1.83, 23.4, 14.2, 'Low'], [28, 'Mia', 1.74, 24.9, 16.0, 'Low'], [7, 'Helen', 1.85, 26.4, 15.3, 'Low'], [11, 'Leo', 1.89, 26.8, 23.0, 'Low'], [1, 'Bob', 1.88, 28.2, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0.0,0.385,0.385,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 82.4, 48.2, 'High'], [21, 'Victor', 1.56, 81.4, 42.4, 'High'], [22, 'Wendy', 1.62, 79.2, 44.0, 'High'], [23, 'Xander', 1.65, 77.4, 41.2, 'High'], [13, 'Nina', 1.58, 74.8, 45.3, 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0.0,0.4,0.385,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[26, 'Liam', 1.58, 51.6, 20.9, 'Low'], [10, 'Karen', 1.51, 54.2, 23.7, 'Low'], [27, 'Noah', 1.71, 59.7, 20.5, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0.0,0.346,0.346,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.1, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.9, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.346,0.375,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Alice', 1.65, 90.6, 33.3, 'High'], [2, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [3, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [4, 'David', 1.74, 116.2, 38.4, 'High'], [5, 'Emma', 1.56, 117.4, 48.2, 'Very High']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0.0,0.393,0.458,0.0,1.0,0.2,1.0
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_category in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'Very High Risk'], [13, 'Nina', 1.58, 113.2, 45.3, 'Very High Risk'], [20, 'Uma', 1.74, 117.7, 38.9, 'High Risk'], [21, 'Victor', 1.56, 105.6, 42.4, 'High Risk'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High Risk']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0.0,0.077,0.08,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [12, 'Maria', 1.55, 47.6, 14.2, 'Low'], [28, 'Lily', 1.52, 48.4, 16.0, 'Low'], [7, 'Helen', 1.53, 52.3, 15.3, 'Low'], [1, 'Bob', 1.65, 57.8, 16.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[4, 'Emma', 1.7, 117.4, 48.2, 'High'], [20, 'Uma', 1.7, 117.7, 38.9, 'High'], [5, 'Frank', 1.7, 105.6, 43.4, 'High'], [21, 'Victor', 1.7, 103.1, 42.4, 'High'], [22, 'Wendy', 1.7, 115.5, 44.0, 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,0.0,0.591,0.5,0.0,1.0,0.0,0.5
