,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
0,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Quali sono i 5 peggiori ristoranti romantici situati nel nord Italia?,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['18', 'Bistrot Bella', 'Palermo', 'Via Dante 186', 'Italiana', '€€', '3.7', '0', '0'], ['9', 'Ristorante Bella', 'Palermo', 'Via Verdi 43', 'Cinese', '€€€', '3.7', '0', '1'], ['17', 'Delizie della Luna', 'Verona', 'Via Milano 166', 'Mediterranea', '€', '3.9', '0', '1'], ['7', 'Da Matteo', 'Napoli', 'Via Toledo 45', 'Italiana, Pizza, Mediterranea', '€', '4.8', '0', '0'], ['6', 'Pizzeria Da Ciro', 'Napoli', 'Via dei Tribunali 22', 'Italiana, Pizza, Mediterranea', '€€€', '4.2', '0', '0']]","[['10', 'delizie della luna', 'venezia', 'via garibaldi 33', 'messicana', '€', '3.7', '1', '1'],['12', 'osteria del sole', 'verona', 'via dante 6', 'cinese', '€€€', '4.2', '1', '0'],['16', 'da mario del sole', 'verona', 'corso italia 79', 'italiana', '€', '4.7', '1', '1'],['19', 'taverna moderna', 'milano', 'via roma 43', 'fusion', '€', '4.5', '1', '0']]",0
1,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Mostrami i ristoranti esotici con punteggio elevato nelle città costiere.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Ristorante Bella', 'Palermo', 'Via Verdi 43', 'Cinese', '€€€', '3.7', '0', '1'], ['10', 'Delizie della Luna', 'Venezia', 'Via Garibaldi 33', 'Messicana', '€', '3.7', '1', '1'], ['18', 'Bistrot Bella', 'Palermo', 'Via Dante 186', 'Italiana', '€€', '3.7', '0', '0'], ['19', 'Taverna Moderna', 'Milano', 'Via Roma 43', 'Fusion', '€', '4.5', '1', '0']]",,0
2,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Qual è il miglior compromesso tra prezzo e qualità tra i ristoranti romantici?,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Taverna Elegante', 'Roma', 'Via Verdi 197', 'Vegana', '€€', '5.0', '0', '0'], ['8', 'Taverna del Sole', 'Roma', 'Corso Italia 36', 'Fusion', '€€€', '4.9', '1', '1'], ['11', 'Gusto Bella', 'Roma', 'Via Libertà 27', 'Messicana', '€€', '4.9', '0', '1'], ['16', 'Da Mario del Sole', 'Verona', 'Corso Italia 79', 'Italiana', '€', '4.7', '1', '1'], ['4', 'Panorama Bistrot', 'Firenze', 'Piazzale Michelangelo 1', 'Mediterranea', '€€€', '4.7', '1', '1'], ['15', 'Taverna Moderna', 'Firenze', 'Via Roma 63', 'Mediterranea', '€€', '4.7', '1', '0'], ['0', 'La Bella Tavola', 'Roma', 'Via delle Rose 12', 'Italiana', '€€', '4.6', '1', '0'], ['5', 'Da Antonio', 'Napoli', 'Via dei Tribunali 12', 'Italiana, Pizza, Mediterranea', '€€', '4.6', '0', '0'], ['19', 'Taverna Moderna', 'Milano', 'Via Roma 43', 'Fusion', '€', '4.5', '1', '0'], ['14', 'Ristorante Antica', 'Verona', 'Via Libertà 8', 'Cinese', '€€€', '4.4', '1', '0']]",,0
3,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,"Trova ristoranti simili a quelli con punteggio massimo, ma che costano meno.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Verde Vegan', 'Firenze', 'Via dei Neri 45', 'Vegana', '€', '4.8', '1', '1'], ['7', 'Da Matteo', 'Napoli', 'Via Toledo 45', 'Italiana, Pizza, Mediterranea', '€', '4.8', '0', '0'], ['17', 'Delizie della Luna', 'Verona', 'Via Milano 166', 'Mediterranea', '€', '3.9', '0', '1']]",,0
4,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Elenca i migliori 3 ristoranti ideali per un primo appuntamento.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Taverna Elegante', 'Roma', 'Via Verdi 197', 'Vegana', '€€', '5.0', '0', '0'], ['8', 'Taverna del Sole', 'Roma', 'Corso Italia 36', 'Fusion', '€€€', '4.9', '1', '1'], ['11', 'Gusto Bella', 'Roma', 'Via Libertà 27', 'Messicana', '€€', '4.9', '0', '1']]",,0
5,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Quali sono i migliori 3 ristoranti da suggerire a un turista che vuole assaggiare la vera cucina locale?,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['8', 'Taverna del Sole', 'Roma', 'Corso Italia 36', 'Fusion', '€€€', '4.9', '1', '1'], ['13', 'Taverna Elegante', 'Roma', 'Via Verdi 197', 'Vegana', '€€', '5.0', '0', '0'], ['11', 'Gusto Bella', 'Roma', 'Via Libertà 27', 'Messicana', '€€', '4.9', '0', '1']]","SELECT * FROM ristoranti WHERE tipo_cucina IN ('italiana', 'locale') AND punteggio > 4.5 ORDER BY punteggio DESC LIMIT 3",0
6,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Quali sono i 5 ristoranti più economici ma con punteggio superiore a 4.5?,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['13', 'Taverna Elegante', 'Roma', 'Via Verdi 197', 'Vegana', '€€', '5.0', '0', '0'], ['8', 'Taverna del Sole', 'Roma', 'Corso Italia 36', 'Fusion', '€€€', '4.9', '1', '1'], ['11', 'Gusto Bella', 'Roma', 'Via Libertà 27', 'Messicana', '€€', '4.9', '0', '1'], ['19', 'Taverna Moderna', 'Milano', 'Via Roma 43', 'Fusion', '€', '4.5', '1', '0'], ['16', 'Da Mario del Sole', 'Verona', 'Corso Italia 79', 'Italiana', '€', '4.7', '1', '1']]",SELECT * FROM ristoranti WHERE fascia_prezzo = '€' AND punteggio > 4.5 ORDER BY punteggio DESC LIMIT 5,0
7,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,Quali sono i 5 peggiori ristoranti romantici della Lombardia?,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['1', 'Sushi Zen', 'Milano', 'Corso Como 22', 'Giapponese', '€€€', '4.2', '0', '1'], ['19', 'Taverna Moderna', 'Milano', 'Via Roma 43', 'Fusion', '€', '4.5', '1', '0'], ['17', 'Delizie della Luna', 'Verona', 'Via Milano 166', 'Mediterranea', '€', '3.9', '0', '1'], ['18', 'Bistrot Bella', 'Palermo', 'Via Dante 186', 'Italiana', '€€', '3.7', '0', '0'], ['9', 'Ristorante Bella', 'Palermo', 'Via Verdi 43', 'Cinese', '€€€', '3.7', '0', '1']]",SELECT * FROM ristoranti WHERE romantico = 'sì' AND regione = 'Lombardia' ORDER BY punteggio ASC LIMIT 5,0
8,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,"Fammi una classifica dei ristoranti con vista più romantica, ma con punteggio non troppo alto.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Delizie della Luna', 'Venezia', 'Via Garibaldi 33', 'Messicana', '€', '3.7', '1', '1'], ['17', 'Delizie della Luna', 'Verona', 'Via Milano 166', 'Mediterranea', '€', '3.9', '0', '1'], ['9', 'Ristorante Bella', 'Palermo', 'Via Verdi 43', 'Cinese', '€€€', '3.7', '0', '1'], ['1', 'Sushi Zen', 'Milano', 'Corso Como 22', 'Giapponese', '€€€', '4.2', '0', '1'], ['16', 'Da Mario del Sole', 'Verona', 'Corso Italia 79', 'Italiana', '€', '4.7', '1', '1']]",SELECT * FROM ristoranti WHERE vista = 'sì' AND romantico = 'sì' AND punteggio < 4.0 ORDER BY punteggio ASC,0
9,data/db_ristoranti.sqlite,ristoranti,HAND-MADE,"Quali ristoranti sono alternativi a uno di fascia €€€ con punteggio 5.0, ma più economici?",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2', 'Verde Vegan', 'Firenze', 'Via dei Neri 45', 'Vegana', '€', '4.8', '1', '1'], ['10', 'Delizie della Luna', 'Venezia', 'Via Garibaldi 33', 'Messicana', '€', '3.7', '1', '1'], ['17', 'Delizie della Luna', 'Verona', 'Via Milano 166', 'Mediterranea', '€', '3.9', '0', '1'], ['0', 'La Bella Tavola', 'Roma', 'Via delle Rose 12', 'Italiana', '€€', '4.6', '1', '0'], ['3', 'Trattoria da Nino', 'Napoli', 'Via Toledo 89', 'Italiana', '€', '4.3', '0', '0'], ['7', 'Da Matteo', 'Napoli', 'Via Toledo 45', 'Italiana, Pizza, Mediterranea', '€', '4.8', '0', '0'], ['16', 'Da Mario del Sole', 'Verona', 'Corso Italia 79', 'Italiana', '€', '4.7', '1', '1']]",,0
