db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide, ghiaccio e oceano', '20', '30.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e paludi', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagna, foresta e prateria', '25', '6.0'], ['Leone', 'Mammifero', 'Savana', '14', '190.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.273,0.273,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta', '70'], ['Leone', 'Mammifero', 'Savana', '14'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e paludi', '70'], ['Aquila reale', 'Uccello', 'Montagna, foresta e prateria', '25'], ['Pinguino imperatore', 'Uccello', 'Antartide, ghiaccio e oceano', '20']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.353,0.316,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.3'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '11'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '75']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.409,0.409,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '150000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3500'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3500'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '2500']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.222,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, '1.2'], ['Aquila reale', 'Uccello', 'Montagne', 25, '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', 25, '30.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.3,0.273,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 80, '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', 65, '6000.0'], ['Aquila reale', 'Uccello', 'Montagne', 25, '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', 25, '30.0'], ['Leone', 'Mammifero', 'Savane', 14, '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,,0.0,0.409,0.429,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leopardo', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,,0.0,0.545,0.545,0.0,1.0,0.4,0.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zebra', 'Mammifero', 'Savane', '25', '1200.0'], ['Uccello delle Ande', 'Uccello', 'Montagne', '25', '6.0'], ['Tigre', 'Mammifero', 'Foreste pluviali', '15', '220.0'], ['Squalo', 'Pesce', 'Oceani', '70', '1100.0'], ['Renna', 'Mammifero', 'Artico', '12', '90.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.318,0.304,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 'Rettile', 'Acquatico', '70', '500.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Aquila reale', 'Uccello', 'Montagna e foresta', '25', '6.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana e praterie', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,,0.0,0.318,0.318,0.0,1.0,0.2,1.0
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savana e foreste', '14', '190.0'], ['Elefante africano', 'Mammifero', 'Savana e foreste', '70', '6000.0'], ['Giraffa', 'Mammifero', 'Savana e foreste', '25', '1200.0'], ['Ippopotamo', 'Mammifero', 'Savana e foreste', '40', '1500.0'], ['Tigre del Bengala', 'Mammifero', 'Foreste tropicali', '15', '220.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,,0.0,0.556,0.526,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '35'], ['Leone', 'Mammifero', 'Savane', '14', '200'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,,0.0,0.227,0.227,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '150000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3600'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.25,0.25,0.0,1.0,0.0,0.5
data/reduced_db/db_categorical_simple_r_20.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane', 15, '190.0'], ['Aquila reale', 'Uccello', 'Montagne', 25, '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', 25, '30.0'], ['Elefante africano', 'Mammifero', 'Savane africane', 70, '6000.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, '500.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,,0.0,0.286,0.273,0.0,1.0,0.0,0.5
