db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133490 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133490 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133495 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133495 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-SINGLE,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133491 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133502 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-ADVANCED,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133502 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133492 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_music.sqlite,albums,ORDERBY-PROJECT,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,3,"Error code: 422 - {""message"": ""Input validation error: `inputs` tokens + `max_new_tokens` must be <= 8193. Given: 133492 `inputs` tokens and 2048 `max_new_tokens`"", ""type_"": ""invalid_request_error""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
