db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.23, 'Low'], [12, 'Maria', 1.83, 47.6, 14.25, 'Low'], [28, 'Mia', 1.74, 48.4, 15.93, 'Low'], [10, 'Karen', 1.51, 54.2, 23.68, 'Low'], [1, 'Bob', 1.88, 57.8, 16.55, 'Low'], [26, 'Liam', 1.58, 51.6, 20.63, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [19, 'Tina', 1.62, 58.9, 22.53, 'Low'], [27, 'Noah', 1.71, 59.7, 20.35, 'Low'], [6, 'Grace', 1.52, 67.8, 29.36, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,0,,0.0,0.712,0.725,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.55], [1.55], [1.6], [1.6], [1.6], [1.65], [1.65], [1.65], [1.65]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,3,"```json
{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.55
    },
    {
      ""height_m"": 1.55
    },
    {
      ""height_m"": 1.60
    },
    {
      ""height_m"": 1.60
    },
    {
      ""height_m"": 1.60
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.65
    },
    {
      ""height_m"": 1.65
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[33.65], [32.43], [31.94], [31.63], [31.46], [30.95], [30.63], [29.92], [29.59], [29.46]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 10 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 1,
      ""household_name"": ""Family_1"",
      ""kwh_used"": 987,
      ""days_active"": 33,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 29.91,
      ""total_cost"": 276.36
    },
    {
      ""id"": 2,
      ""household_name"": ""Family_2"",
      ""kwh_used"": 1248,
      ""days_active"": 27,
      ""cost_per_kwh"": 0.25,
      ""avg_daily_kwh"": 46.22,
      ""total_cost"": 312.0
    },
    {
      ""id"": 3,
      ""household_name"": ""Family_3"",
      ""kwh_used"": 1123,
      ""days_active"": 32,
      ""cost_per_kwh"": 0.22,
      ""avg_daily_kwh"": 35.09,
      ""total_cost"": 247.06
    },
    {
      ""id"": 4,
      ""household_name"": ""Family_4"",
      ""kwh_used"": 1108,
      ""days_active"": 29,
      ""cost_per_kwh"": 0.27,
      ""avg_daily_kwh"": 38.21,
      ""total_cost"": 299.16
    },
    {
      ""id"": 5,
      ""household_name"": ""Family_5"",
      ""kwh_used"": 1465,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.25,
      ""avg_daily_kwh"": 48.83,
      ""total_cost"": 366.25
    },
    {
      ""id"": 6,
      ""household_name"": ""Family_6"",
      ""kwh_used"": 1762,
      ""days_active"": 31,
      ""cost_per_kwh"": 0.33,
      ""avg_daily_kwh"": 56.84,
      ""total_cost"": 581.46
    },
    {
      ""id"": 7,
      ""household_name"": ""Family_7"",
      ""kwh_used"": 2064,
      ""days_active"": 33,
      ""cost_per_kwh"": 0.2,
      ""avg_daily_kwh"": 62.55,
      ""total_cost"": 412.8
    },
    {
      ""id"": 8,
      ""household_name"": ""Family_8"",
      ""kwh_used"": 810,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 27.0,
      ""total_cost"": 226.8
    },
    {
      ""id"": 9,
      ""household_name"": ""Family_9"",
      ""kwh_used"": 1027,
      ""days_active"": 30,
      ""cost_per_kwh"": 0.28,
      ""avg_daily_kwh"": 34.23,
      ""total_cost"": 287.56
    },
    {
      ""id"": 10,
      ""household_name"": ""Family_10"",
      ""kwh_used"": 1272,
      ""days_active"": 31,
      ""cost_per_kwh"": 0.21,
      ""avg_daily_kwh"": 41.03,
      ""total_cost"": 267.12
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 10,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 10,0,,0.0,0.9,0.9,0.0,1.0,0.9,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 10,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 24
    },
    {
      ""id"": 23
    },
    {
      ""id"": 22
    },
    {
      ""id"": 21
    },
    {
      ""id"": 20
    },
    {
      ""id"": 19
    },
    {
      ""id"": 18
    },
    {
      ""id"": 17
    },
    {
      ""id"": 16
    },
    {
      ""id"": 15
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 10 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 10,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
