db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', 130, 5.1, 'Germania', 2020], ['Model 3', 'Tesla', 'Berlina', 283, 0.0, 'USA', 2017], ['Qashqai', 'Nissan', 'SUV', 140, 6.2, 'Regno Unito', 2017], ['208', 'Peugeot', 'Hatchback', 100, 4.5, 'Francia', 2019], ['Yaris Cross', 'Toyota', 'SUV', 116, 4.7, 'Giappone', 2021], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania', 2015], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2019], ['CX-5', 'Mazda', 'SUV', 165, 6.8, 'Giappone', 2017], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2017], ['500e', 'Fiat', 'Citycar', 118, 0.0, 'Italia', 2020], ['Serie 3', 'BMW', 'Berlina', 184, 5.6, 'Germania', 2019], ['Tucson', 'Hyundai', 'SUV', 150, 6.4, 'Corea del Sud', 2020], ['Sportage', 'Kia', 'SUV', 160, 6.3, 'Corea del Sud', 2016], ['Polo', 'Volkswagen', 'Hatchback', 95, 4.8, 'Germania', 2017], ['Giulia', 'Alfa Romeo', 'Berlina', 200, 6.0, 'Italia', 2016]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 15,0,,0.0,0.68,0.785,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[170], [160], [150], [140], [130], [120], [110], [100], [90], [80], [70], [60], [50], [40], [30]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 15,0,,0.0,0.267,0.364,0.0,1.0,0.182,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1942], [1972], [1993], [1994], [1994], [1997], [2000], [2002], [2003], [2006], [2007], [2010], [2016], [2017], [2019]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 15,0,,0.0,0.643,0.643,0.0,1.0,0.643,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[202], [201], [195], [194], [168], [162], [154], [151], [148], [142], [134], [132], [128], [123], [120]]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 15,0,,0.0,0.733,0.846,0.0,1.0,0.692,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca'], ['Chicago'], ['Forrest Gump'], ['Gladiator'], ['Inception'], ['La La Land'], ['Million Dollar Baby'], ['No Country for Old Men'], ['Parasite'], ['Pulp Fiction'], [""Schindler's List""]]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 15,0,,0.0,0.867,0.867,0.0,1.0,0.867,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', 'Citycar', 72, 4.8, 'Repubblica Ceca', 2022], ['Talisman', 'Renault', 'Berlina', 160, 5.5, 'Francia', 2022], ['EQA', 'Mercedes-Benz', 'SUV', 190, 0.0, 'Germania', 2022], ['Forester', 'Subaru', 'SUV', 150, 6.7, 'Giappone', 2022], ['Leon', 'SEAT', 'Hatchback', 130, 5.2, 'Spagna', 2022], ['Golf VIII', 'Volkswagen', 'Berlina', 130, 5.1, 'Germania', 2021], ['Panda', 'Fiat', 'Citycar', 69, 4.9, 'Italia', 2021], ['Model 3', 'Tesla', 'Berlina', 283, 0.0, 'USA', 2021], ['Qashqai', 'Nissan', 'SUV', 140, 6.2, 'Regno Unito', 2021], ['208', 'Peugeot', 'Hatchback', 100, 4.5, 'Francia', 2021], ['Yaris Cross', 'Toyota', 'SUV', 116, 4.7, 'Giappone', 2021], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania', 2021], ['Clio V', 'Renault', 'Hatchback', 90, 4.3, 'Francia', 2021], ['CX-5', 'Mazda', 'SUV', 165, 6.8, 'Giappone', 2021], ['XC60', 'Volvo', 'SUV', 250, 7.1, 'Svezia', 2021]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 15,0,,0.0,0.629,0.677,0.0,1.0,0.133,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[170], [165], [160], [155], [150], [145], [140], [135], [130], [125], [120], [115], [110], [105], [100]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 15,0,,0.0,0.333,0.455,0.0,1.0,0.273,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 15,3,"{
  ""table_name"": ""dataset_auto"",
  ""ordered_entries"": [
    {
      ""Cavalli"": 170
    },
    {
      ""Cavalli"": 165
    },
    {
      ""Cavalli"": 160
    },
    {
      ""Cavalli"": 155
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 145
    },
    {
      ""Cavalli"": 140
    },
    {
      ""Cavalli"": 135
    },
    {
      ""Cavalli"": 130
    },
    {
      ""Cavalli"": 125
    },
    {
      ""Cavalli"": 120
    },
    {
      ""Cavalli"": 115
    },
    {
      ""Cavalli"": 110
    },
    {
      ""Cavalli"": 105
    },
    {
      ""Cavalli"": 100
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[194], [188], [186], [184], [183], [182], [181], [179], [178], [177], [176], [175], [174], [173], [172]]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 15,0,,0.0,0.067,0.077,0.0,1.0,0.077,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca'], ['American Beauty'], ['American History X'], ['American Pie'], ['Apollo 13'], ['Back to the Future'], ['Batman Begins'], ['Being John Malkovich'], ['Chicago'], ['Cold Mountain'], ['Crash'], ['Django Unchained'], ['Eternal Sunshine of the Spotless Mind'], ['Forrest Gump'], ['Gladiator']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 15,0,,0.0,0.333,0.333,0.0,1.0,0.333,0.95
