db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[3, 38.29], [4, 37.85], [5, 36.43], [20, 36.38], [21, 35.64], [13, 35.55], [22, 35.46], [23, 34.95], [25, 34.79], [0, 33.05], [8, 32.59], [15, 32.46], [16, 32.26], [17, 32.23], [18, 32.15], [24, 31.88], [14, 31.63], [2, 31.43], [9, 30.84], [11, 30.58], [19, 30.45], [6, 29.86], [1, 29.59], [7, 29.41], [10, 29.35], [12, 29.26]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 25,0,,0.0,0.019,0.045,0.0,0.962,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 25,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 25,3,"{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""id"": 24
    },
    {
      ""id"": 23
    },
    {
      ""id"": 22
    },
    {
      ""id"": 21
    },
    {
      ""id"": 20
    },
    {
      ""id"": 19
    },
    {
      ""id"": 18
    },
    {
      ""id"": 17
    },
    {
      ""id"": 16
    },
    {
      ""id"": 15
    },
    {
      ""id"": 14
    },
    {
      ""id"": 13
    },
    {
      ""id"": 12
    },
    {
      ""id"": 11
    },
    {
      ""id"": 10
    },
    {
      ""id"": 9
    },
    {
      ""id"": 8
    },
    {
      ""id"": 7
    },
    {
      ""id"": 6
    },
    {
      ""id"": 5
    },
    {
      ""id"": 4
    },
    {
      ""id"": 3
    },
    {
      ""id"": 2
    },
    {
      ""id"": 1
    },
    {
      ""id"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 25,1,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 25,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[33.66], [33.63], [33.56], [33.45], [33.24], [32.94], [32.83], [32.73], [32.62], [32.51], [32.39], [32.28], [32.17], [32.06], [31.94], [31.83], [31.72], [31.61], [31.49], [31.38], [31.27], [31.16], [31.05], [30.94], [30.83], [30.72]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 25,1,,0.0,0.0,0.0,0.0,0.962,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 25,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51], [132.51]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 25,0,,0.0,1.0,0.04,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 25,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student_1'], ['Student_2'], ['Student_3'], ['Student_4'], ['Student_5'], ['Student_6'], ['Student_7'], ['Student_8'], ['Student_9'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13'], ['Student_14'], ['Student_15'], ['Student_16'], ['Student_17'], ['Student_18'], ['Student_19'], ['Student_20'], ['Student_21'], ['Student_22'], ['Student_23'], ['Student_24'], ['Student_25']]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
