db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagna', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Tartaruga gigante', 'Rettile', 'Isola', 100, 250.0], ['Pantera nera', 'Mammifero', 'Foresta pluviale', 12, 90.0], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0], ['Cobra reale', 'Rettile', 'Foresta', 20, 6.0], ['Falco pellegrino', 'Uccello', 'Montagna', 15, 1.0], ['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiume', 40, 1500.0], ['Tigre del Bengala', 'Mammifero', 'Foresta', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Foresta', 20, 75.0], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', 50, 1.2], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0], ['Foca monaca', 'Mammifero', 'Costa', 30, 300.0], ['Camaleonte pantera', 'Rettile', 'Foresta', 5, 0.2], ['Cavalluccio marino', 'Pesce', 'Oceano', 4, 0.05], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 30,2,,0.0,0.882,0.807,0.0,1.0,0.08,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagna', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Tartaruga gigante', 'Rettile', 'Isola tropicale', 100, 250.0], ['Pantera nera', 'Mammifero', 'Foresta pluviale', 12, 90.0], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0], ['Cobra reale', 'Rettile', 'Foresta', 20, 6.0], ['Falco pellegrino', 'Uccello', 'Montagna', 15, 1.0], ['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Ippopotamo', 'Mammifero', 'Fiume', 40, 1500.0], ['Tigre del Bengala', 'Mammifero', 'Foresta', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Foresta pluviale', 20, 75.0], ['Pappagallo ara', 'Uccello', 'Foresta pluviale', 50, 1.2], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0], ['Foca monaca', 'Mammifero', 'Costa', 30, 300.0], ['Camaleonte pantera', 'Rettile', 'Foresta', 5, 0.2], ['Cavalluccio marino', 'Pesce', 'Oceano', 4, 0.05], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 30,2,,0.0,0.882,0.807,0.0,1.0,0.08,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.04], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 5], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 6], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 10], ['Aquila reale', 'Uccello', 'Montagne', 25, 7], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 12], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 50], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 50], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 70], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 100], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 200], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 450], ['Giraffa', 'Mammifero', 'Savane', 25, 1200], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 3500], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 150000], ['Squalo bianco', 'Pesce', 'Oceani', 70, 2000], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 400], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 40], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 50]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 30,2,,0.0,0.899,0.855,0.0,1.0,0.32,0.988
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 90], ['Elefante africano', 'Mammifero', 'Savane africane', 70], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50], ['Orso polare', 'Mammifero', 'Artico', 25], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15], ['Leone', 'Mammifero', 'Savane', 14], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70], ['Giraffa', 'Mammifero', 'Savane', 25], ['Zebra', 'Mammifero', 'Savane', 25], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12], ['Orango', 'Mammifero', 'Foreste pluviali', 30], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20], ['Aquila reale', 'Uccello', 'Montagne', 25], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50], ['Pinguino imperatore', 'Uccello', 'Antartide', 20], ['Squalo bianco', 'Pesce', 'Oceani', 70], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13], ['Foca monaca', 'Mammifero', 'Zone costiere', 30], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4], ['Albatros urlatore', 'Uccello', 'Oceani', 50]]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 30,2,,0.0,0.984,0.747,0.0,0.962,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 1, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 12, 1.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 15, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 20, 1.2], ['Orango', 'Mammifero', 'Foreste pluviali', 25, 75.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 25, 300.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 30, 45.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 30, 90.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 35, 220.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 35, 1500.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 40, 500.0], ['Aquila reale', 'Uccello', 'Montagne', 40, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 40, 30.0], ['Squalo bianco', 'Pesce', 'Oceani', 45, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 45, 450.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 50, 85.0], ['Giraffa', 'Mammifero', 'Savane', 50, 1200.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 50, 250.0], ['Leone', 'Mammifero', 'Savane', 55, 190.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 60, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Balena azzurra', 'Mammifero', 'Oceani', 80, 140000.0], ['Albatros urlatore', 'Uccello', 'Oceani', 85, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 30,0,,0.0,0.939,0.928,0.0,1.0,0.08,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', 80, 140000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 40, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 15, 90.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 6, 85.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 80, 250.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 30, 75.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 10, 0.2], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 12, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 5, 0.05], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 30,0,,0.0,0.964,0.964,0.0,1.0,0.6,0.2714999999999999
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Ippopotamo', 'Mammifero', 'Savane', 25, 1200.0], ['Testuggine', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Pappagallo', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Iguana', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Piccione', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Ippopotamo nano', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Cervo', 'Mammifero', 'Foreste', 15, 220.0], ['Lemure', 'Mammifero', 'Foreste tropicali', 20, 75.0], ['Tartaruga', 'Rettile', 'Foreste pluviali', 50, 1.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Orso', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Lemure pigmeo', 'Mammifero', 'Foreste del Madagascar', 5, 0.2], ['Pesce tropicale', 'Pesce', 'Barriere coralline', 4, 0.05], ['Albatros', 'Uccello', 'Oceani', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 30,0,,0.0,0.747,0.747,0.0,1.0,0.08,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 30 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 'Savane africane', 70, 6000.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Squalo', 'Pesce', 'Oceani', 70, 1100.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Canguro', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Ippopotamo', 'Mammifero', 'Savane', 25, 1200.0], ['Tartaruga', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Scimmia', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 30, 75.0], ['Iguana', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Piccione', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Balena', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi africani', 40, 1500.0], ['Cervo', 'Mammifero', 'Foreste', 15, 220.0], ['Boa', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Falcone', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Orso', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Foca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Lemure', 'Mammifero', 'Foreste del Madagascar', 5, 0.2], ['Pesci tropicali', 'Pesce', 'Barriere coralline', 4, 0.05], ['Gabbiano', 'Uccello', 'Oceani', 50, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 30,0,,0.0,0.759,0.759,0.0,1.0,0.08,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 30 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Mammifero', 6000.0], ['Elefante africano', 'Mammifero', 190.0], ['Coccodrillo', 'Rettile', 500.0], ['Aquila', 'Uccello', 6.0], ['Pinguino', 'Uccello', 30.0], ['Squalo', 'Pesce', 1100.0], ['Orso bruno', 'Mammifero', 450.0], ['Canguro', 'Mammifero', 85.0], ['Giraffa', 'Mammifero', 1200.0], ['Iguana', 'Rettile', 250.0], ['Scimmia', 'Mammifero', 90.0], ['Pappagallo', 'Mammifero', 75.0], ['Boa constrictor', 'Rettile', 6.0], ['Falcone', 'Uccello', 1.0], ['Balena', 'Mammifero', 140000.0], ['Ippopotamo', 'Mammifero', 1500.0], ['Cervo', 'Mammifero', 220.0], ['Tartaruga', 'Rettile', 75.0], ['Pipistrello', 'Mammifero', 1.2], ['Rinoceronte', 'Mammifero', 2400.0], ['Lupo', 'Mammifero', 50.0], ['Orso nero', 'Mammifero', 45.0], ['Foca', 'Mammifero', 300.0], ['Lemure', 'Mammifero', 0.2], ['Gamberetto', 'Pesce', 0.05], ['Gabbiano', 'Uccello', 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 30,1,,0.0,0.593,0.386,0.0,0.962,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 30 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 6000.0, 6000.0], ['Elefante africano', 'Mammifero', 1200.0, 1200.0], ['Coccodrillo', 'Rettile', 500.0, 500.0], ['Aquila', 'Uccello', 6.0, 6.0], ['Pinguino', 'Uccello', 30.0, 30.0], ['Squalo', 'Pesce', 1100.0, 1100.0], ['Orso polare', 'Mammifero', 450.0, 450.0], ['Canguro', 'Mammifero', 85.0, 85.0], ['Giraffa', 'Mammifero', 250.0, 250.0], ['Iguana', 'Rettile', 100.0, 100.0], ['Scimmia', 'Mammifero', 90.0, 90.0], ['Pappagallo', 'Uccello', 75.0, 75.0], ['Boa', 'Rettile', 20.0, 20.0], ['Falcone', 'Uccello', 15.0, 15.0], ['Balena', 'Mammifero', 140000.0, 140000.0], ['Ippopotamo', 'Mammifero', 1500.0, 1500.0], ['Cervo', 'Mammifero', 220.0, 220.0], ['Tartaruga', 'Rettile', 75.0, 75.0], ['Pavone', 'Uccello', 1.2, 1.2], ['Rinoceronte', 'Mammifero', 2400.0, 2400.0], ['Orso', 'Mammifero', 50.0, 50.0], ['Lupo', 'Mammifero', 45.0, 45.0], ['Foca', 'Mammifero', 300.0, 300.0], ['Lemure', 'Mammifero', 0.2, 0.2], ['Ragno', 'Rettile', 0.05, 0.05], ['Gabbiano', 'Uccello', 11.0, 11.0]]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 30,1,,0.0,0.618,0.41,0.0,0.962,0.0,0.5
