db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[7, 'Helen', 1.85, 52.3, 15.23, 'Low'], [12, 'Maria', 1.83, 47.6, 14.23, 'Low'], [28, 'Mia', 1.74, 48.4, 15.94, 'Low'], [10, 'Karen', 1.51, 54.2, 23.53, 'Low'], [1, 'Bob', 1.88, 57.8, 16.55, 'Low'], [26, 'Liam', 1.58, 51.6, 20.63, 'Low'], [27, 'Noah', 1.71, 59.7, 20.27, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [19, 'Tina', 1.62, 58.9, 22.45, 'Low'], [6, 'Grace', 1.52, 67.8, 29.27, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.03, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.63, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.75, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.83, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.93, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.63, 'Low'], [11, 'Leo', 1.89, 82.1, 23.13, 'Low'], [18, 'Steve', 1.67, 86.0, 30.85, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.13, 'High'], [13, 'Nina', 1.58, 113.2, 45.13, 'High'], [4, 'Emma', 1.56, 117.4, 47.63, 'High'], [5, 'Frank', 1.56, 105.6, 43.13, 'High'], [3, 'David', 1.74, 116.2, 38.45, 'High'], [20, 'Uma', 1.74, 117.7, 39.13, 'High'], [21, 'Victor', 1.56, 103.1, 42.63, 'High'], [22, 'Wendy', 1.62, 115.5, 44.13, 'High'], [23, 'Xander', 1.65, 112.1, 41.13, 'High'], [0, 'Alice', 1.65, 90.6, 33.13, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,0,,0.0,0.793,0.816,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5], [1.5]]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,0,,0.0,0.0,0.0,0.0,0.9,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,3,"{
  ""table_name"": ""BMI"",
  ""ordered_entries"": [
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    },
    {
      ""height_m"": 1.50
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[33.65], [32.98], [32.86], [32.59], [32.42], [31.95], [31.67], [31.46], [30.88], [30.63], [29.85], [29.59], [28.97], [28.65], [28.44], [27.95], [27.74], [27.46], [26.98], [26.85], [26.64], [25.95], [25.74], [24.96], [24.59], [23.85], [22.95]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,0,,0.0,0.0,0.0,0.0,0.9,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-SINGLE,"List the all rows from the table `energy_consumption`, sorted by the column `id` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [21, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [20, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [19, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [18, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [16, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [15, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC,2,,0.0,0.993,1.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,1,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,2,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[30.0], [29.93], [29.62], [29.41], [28.87], [28.55], [28.26], [27.74], [27.43], [26.93], [26.68], [26.51], [25.96], [25.62], [25.38], [24.85], [24.64], [24.5], [23.93], [23.72], [22.96], [22.61], [22.26], [21.68]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,1,,0.0,0.0,0.0,0.0,0.96,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,3,"```json
{
  ""table_name"": ""energy_consumption"",
  ""ordered_entries"": [
    {
      ""avg_daily_kwh"": 30.0
    },
    {
      ""avg_daily_kwh"": 29.93
    },
    {
      ""avg_daily_kwh"": 29.62
    },
    {
      ""avg_daily_kwh"": 29.41
    },
    {
      ""avg_daily_kwh"": 28.87
    },
    {
      ""avg_daily_kwh"": 28.55
    },
    {
      ""avg_daily_kwh"": 28.26
    },
    {
      ""avg_daily_kwh"": 27.74
    },
    {
      ""avg_daily_kwh"": 27.43
    },
    {
      ""avg_daily_kwh"": 26.93
    },
    {
      ""avg_daily_kwh"": 26.68
    },
    {
      ""avg_daily_kwh"": 26.51
    },
    {
      ""avg_daily_kwh"": 25.96
    },
    {
      ""avg_daily_kwh"": 25.62
    },
    {
      ""avg_daily_kwh"": 25.38
    },
    {
      ""avg_daily_kwh"": 24.85
    },
    {
      ""avg_daily_kwh"": 24.64
    },
    {
      ""avg_daily_kwh"": 24.5
    },
    {
      ""avg_daily_kwh"": 23.93
    },
    {
      ""avg_daily_kwh"": 23.72
    },
    {
      ""avg_daily_kwh"": 22.96
    },
    {
      ""avg_daily_kwh"": 22.61
    },
    {
      ""avg_daily_kwh"": 22.26
    },
    {
      ""avg_daily_kwh"": 21.68
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
