db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/categorical_simple_eng.sqlite,animals,ORDERBY-SINGLE,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Blue whale', 'Mammal', 'Oceans', 90, 150000], ['African elephant', 'Mammal', 'African savannas', 70, 5000], ['Hippopotamus', 'Mammal', 'African rivers', 40, 3000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2300], ['Great white shark', 'Fish', 'Oceans', 70, 2000]]",SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,0,,0.0,0.632,0.6,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,animals,ORDERBY-SINGLE,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Cheetah', 'Mammal', 'Savannas', 14, 190.0], ['Nile Crocodile', 'Reptile', 'Rivers and lakes', 70, 500.0], ['Albatross', 'Bird', 'Mountains', 25, 6.0], ['Penguin', 'Bird', 'Antarctica', 20, 30.0]]",SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,0,,0.0,0.364,0.381,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,animals,ORDERBY-SINGLE,Show the first 5 entries ordered by Average weight (kg) in descending order for the table animals,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Blue whale', 'Mammal', 'Oceans', 90, 180000], ['African elephant', 'Mammal', 'African savannas', 70, 6000], ['White rhinoceros', 'Mammal', 'African savannas', 50, 3600], ['Hippopotamus', 'Mammal', 'African rivers', 40, 3000], ['Nile crocodile', 'Reptile', 'Rivers and lakes', 70, 1000]]",SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,0,,0.0,0.65,0.65,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,animals,ORDERBY-PROJECT,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant'], ['Emperor Penguin'], ['Giraffe'], ['Hippopotamus'], ['Kangaroo']]",SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,animals,ORDERBY-PROJECT,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['60-70'], ['12-16'], ['70-100'], ['20-30'], ['20-30']]",SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,animals,ORDERBY-PROJECT,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.05], [1], [1], [7], [8]]",SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,0,,0.0,0.5,0.4,0.0,1.0,0.2,1.0
data/categorical_simple_eng.sqlite,animals,ORDERBY-PROJECT,Project the Name ordered in ascending order for the table animals and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant'], ['Bearded Vulture'], ['Emperor Penguin'], ['Nile Crocodile'], ['Wildebeest']]",SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,animals,ORDERBY-PROJECT,Project the Name ordered in descending order for the table animals and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Whale'], ['Elephant'], ['Giraffe'], ['Hippopotamus'], ['Rhino']]",SELECT `Name` FROM `animals` ORDER BY `Name` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,cars,ORDERBY-SINGLE,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen Jetta', 'Volkswagen', 2021, 'Sedan', 130, 5.1, 'Germany'], ['Volkswagen Golf', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany'], ['Toyota Corolla', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Renault Clio', 'Renault', 2020, 'Hatchback', 90, 4.3, 'France'], ['Nissan Qashqai', 'Nissan', 2022, 'Hatchback', 150, 0.0, 'Japan']]",SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,0,,0.0,0.286,0.286,0.0,1.0,0.0,0.5
data/categorical_simple_eng.sqlite,cars,ORDERBY-SINGLE,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 2020, 'City car', 70, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 75, 'Czech Republic'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 'France'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 'Romania'], ['Polo', 'Volkswagen', 2021, 'Hatchback', 90, 'Germany']]",SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,0,,0.0,0.913,0.75,0.0,1.0,0.0,0.5
